Env,Hybrid,Yield_Mg_ha
WIH1_2022,GEMN-0192_PHK76_0013/LH244,12.70622746544261
WIH1_2022,GEMN-0192_PHK76_0014/LH244,11.45489135285152
WIH1_2022,GEMN-0192_PHK76_0015/LH244,10.750479508352852
WIH1_2022,GEMN-0192_PHK76_0016/LH244,11.163222970123902
WIH1_2022,GEMN-0192_PHK76_0019/LH244,10.54228834507857
WIH1_2022,GEMN-0192_PHK76_0021/LH244,10.960688111128023
WIH1_2022,GEMN-0192_PHK76_0025/LH244,11.629738229982456
WIH1_2022,GEMN-0192_PHK76_0027/LH244,11.188833491861612
WIH1_2022,GEMN-0192_PHK76_0028/LH244,10.928540466770109
WIH1_2022,GEMN-0192_PHK76_0030/LH244,10.58730635810816
WIH1_2022,GEMN-0192_PHK76_0032/LH244,12.061605572052562
WIH1_2022,GEMN-0192_PHK76_0033/LH244,10.896715216065274
WIH1_2022,GEMN-0192_PHK76_0035/LH244,12.160868404935266
WIH1_2022,GEMN-0192_PHK76_0036/LH244,10.32944954392454
WIH1_2022,GEMN-0192_PHK76_0037/LH244,10.589145773343796
WIH1_2022,GEMN-0192_PHK76_0041/LH244,12.64789598483207
WIH1_2022,GEMN-0192_PHK76_0044/LH244,10.431766940665064
WIH1_2022,GEMN-0192_PHK76_0045/LH244,12.256767243809149
WIH1_2022,GEMN-0192_PHN46_0001/LH244,11.468824688354871
WIH1_2022,GEMN-0192_PHN46_0002/LH244,11.717439971720609
WIH1_2022,GEMN-0192_PHN46_0003/LH244,11.32531499908491
WIH1_2022,GEMN-0192_PHN46_0004/LH244,11.697227078765511
WIH1_2022,GEMN-0192_PHN46_0005/LH244,10.37199886161208
WIH1_2022,GEMN-0192_PHN46_0006/LH244,12.360888483569598
WIH1_2022,GEMN-0192_PHN46_0008/LH244,11.914691385198054
WIH1_2022,GEMN-0192_PHN46_0009/LH244,12.154878168056412
WIH1_2022,GEMN-0192_PHN46_0010/LH244,11.455637961448558
WIH1_2022,GEMN-0192_PHN46_0011/LH244,10.866935948331736
WIH1_2022,GEMN-0192_PHN46_0012/LH244,11.220051616808831
WIH1_2022,GEMN-0192_PHN46_0014/LH244,11.372183772184671
WIH1_2022,GEMN-0192_PHN46_0015/LH244,11.627794969990225
WIH1_2022,GEMN-0192_PHN46_0017/LH244,10.282288425110416
WIH1_2022,GEMN-0192_PHN46_0018/LH244,11.2227173996858
WIH1_2022,GEMN-0192_PHN46_0019/LH244,11.8337319558197
WIH1_2022,GEMN-0192_PHN46_0020/LH244,11.502868152675624
WIH1_2022,GEMN-0192_PHN46_0021/LH244,11.50693159630918
WIH1_2022,GEMN-0192_PHN46_0025/LH244,10.467555378060837
WIH1_2022,GEMN-0192_PHP02_0001/LH244,12.982146614490684
WIH1_2022,GEMN-0192_PHP02_0003/LH244,11.972688620174418
WIH1_2022,GEMN-0225/LH244,11.060884193212274
WIH1_2022,GEMN-0225_LH212HT_0002/LH244,10.767549148341272
WIH1_2022,GEMN-0225_LH212HT_0003/LH244,10.45975819407205
WIH1_2022,GEMN-0225_LH212HT_0005/LH244,12.715022360526165
WIH1_2022,GEMN-0225_LH212HT_0006/LH244,10.609043960395503
WIH1_2022,GEMN-0225_LH212HT_0008/LH244,12.116145390909107
WIH1_2022,GEMN-0225_LH212HT_0015/LH244,12.593868618607235
WIH1_2022,GEMN-0225_LH212HT_0017/LH244,10.768568579382242
WIH1_2022,GEMN-0225_LH212HT_0021/LH244,11.224924854711832
WIH1_2022,GEMN-0225_LH212HT_0023/LH244,12.650105026924289
WIH1_2022,GEMN-0225_LH212HT_0024/LH244,11.064090727494497
WIH1_2022,GEMN-0225_LH212HT_0025/LH244,10.928191402471064
WIH1_2022,GEMN-0225_LH212HT_0029/LH244,11.260442307926562
WIH1_2022,GEMN-0225_LH212HT_0033/LH244,10.617396995707256
WIH1_2022,GEMN-0225_LH212HT_0036/LH244,10.527367721686556
WIH1_2022,GEMN-0225_LH212HT_0038/LH244,11.863872622283372
WIH1_2022,GEMN-0225_LH212HT_0040/LH244,11.696292492058909
WIH1_2022,GEMN-0225_LH212HT_0043/LH244,11.165279777841675
WIH1_2022,GEMN-0225_PHJ89_0001/LH244,11.984906527157436
WIH1_2022,GEMN-0225_PHJ89_0002/LH244,11.638285627879515
WIH1_2022,GEMN-0225_PHJ89_0003/LH244,12.65155343573102
WIH1_2022,GEMN-0225_PHJ89_0004/LH244,12.13001402867213
WIH1_2022,GEMN-0225_PHJ89_0005/LH244,12.195916469217286
WIH1_2022,GEMN-0225_PHJ89_0006/LH244,13.055569912855482
WIH1_2022,GEMN-0225_PHJ89_0008/LH244,11.523557663326864
WIH1_2022,GEMN-0225_PHJ89_0009/LH244,12.254793117236272
WIH1_2022,GEMN-0225_PHJ89_0013/LH244,12.611486831780828
WIH1_2022,GEMN-0225_PHJ89_0015/LH244,11.874323995270936
WIH1_2022,GEMN-0225_PHJ89_0016/LH244,12.67459704548784
WIH1_2022,GEMN-0225_PHJ89_0017/LH244,12.717007076849448
WIH1_2022,GEMN-0225_PHJ89_0018/LH244,12.761760127883443
WIH1_2022,GEMN-0225_PHJ89_0020/LH244,11.50322916723069
WIH1_2022,GEMN-0225_PHJ89_0021/LH244,11.785394989650817
WIH1_2022,GEMN-0225_PHJ89_0022/LH244,12.196200033329635
WIH1_2022,GEMN-0225_PHJ89_0026/LH244,12.20548453601907
WIH1_2022,GEMN-0225_PHJ89_0032/LH244,11.96094801041991
WIH1_2022,GEMN-0225_PHK76_0001/LH244,12.07897093926698
WIH1_2022,GEMN-0225_PHK76_0002/LH244,11.928267613857344
WIH1_2022,GEMN-0225_PHK76_0003/LH244,12.982258760617476
WIH1_2022,GEMN-0225_PHK76_0004/LH244,10.413526472690464
WIH1_2022,GEMN-0225_PHK76_0005/LH244,11.378436414338486
WIH1_2022,GEMN-0225_PHK76_0007/LH244,10.848602351387411
WIH1_2022,GEMN-0225_PHK76_0008/LH244,11.79223617653664
WIH1_2022,GEMN-0225_PHK76_0010/LH244,12.399728373431648
WIH1_2022,GEMN-0225_PHK76_0012/LH244,12.71601268985706
WIH1_2022,GEMN-0225_PHK76_0013/LH244,11.033139324511332
WIH1_2022,GEMN-0225_PHK76_0014/LH244,12.486812478387812
WIH1_2022,GEMN-0225_PHK76_0018/LH244,10.959160557794776
WIH1_2022,GEMN-0225_PHK76_0019/LH244,11.80577950380968
WIH1_2022,GEMN-0225_PHK76_0021/LH244,11.21146950721768
WIH1_2022,GEMN-0225_PHK76_0022/LH244,12.301033816383528
WIH1_2022,GEMN-0225_PHK76_0027/LH244,11.939881611260816
WIH1_2022,GEMN-0225_PHK76_0028/LH244,11.58723609492374
WIH1_2022,GEMN-0225_PHK76_0031/LH244,13.247180810450324
WIH1_2022,GEMN-0225_PHK76_0032/LH244,11.147455576396894
WIH1_2022,GEMN-0225_PHN46_0001/LH244,11.44078377703167
WIH1_2022,GEMN-0225_PHN46_0003/LH244,12.560779730922944
WIH1_2022,GEMN-0225_PHN46_0004/LH244,11.455741005094026
WIH1_2022,GEMN-0225_PHN46_0005/LH244,10.504922928012592
WIH1_2022,GEMN-0225_PHN46_0006/LH244,12.308601712661725
WIH1_2022,GEMN-0225_PHN46_0014/LH244,12.321518589770582
WIH1_2022,GEMN-0225_PHN46_0021/LH244,11.75919014918257
WIH1_2022,GEMN-0225_PHP02_0001/LH244,11.694234887461183
WIH1_2022,GEMN-0225_PHP02_0002/LH244,12.073375732101267
WIH1_2022,GEMN-0225_PHP02_0003/LH244,11.562553938842788
WIH1_2022,GEMN-0225_PHP02_0005/LH244,12.065877006866058
WIH1_2022,GEMN-0225_PHP02_0006/LH244,10.777139577045766
WIH1_2022,GEMN-0225_PHP02_0008/LH244,11.966945759905563
WIH1_2022,GEMN-0225_PHP02_0009/LH244,11.880307977724348
WIH1_2022,GEMN-0225_PHP02_0010/LH244,11.91425150025024
WIH1_2022,GEMN-0225_PHP02_0012/LH244,11.731951651444897
WIH1_2022,GEMN-0225_PHP02_0013/LH244,11.523128453704157
WIH1_2022,GEMN-0225_PHP02_0014/LH244,11.88362347205259
WIH1_2022,GEMN-0225_PHP02_0015/LH244,12.452956773719402
WIH1_2022,GEMN-0225_PHP02_0017/LH244,12.848394895250433
WIH1_2022,GEMN-0232/LH244,13.069221176792755
WIH1_2022,GEMN-0238/LH244,10.87399561890662
WIH1_2022,GEMN-0257/LH244,11.382398325732424
WIH1_2022,GEMN-0271/LH244,11.502246524028424
WIH1_2022,GEMN-0287/LH244,11.411824762041924
WIH1_2022,LH185/LH244,12.866031000183844
WIH1_2022,LH195/PHZ51,12.330130925494274
WIH1_2022,LH216/LH244,10.717494639678192
WIH1_2022,LH244/PHK76,12.329840129836484
WIH1_2022,LH244/PHZ51,11.67062376372714
WIH1_2022,LH283/LH244,12.198015837190676
WIH1_2022,LH287/LH244,12.482164446158023
WIH1_2022,LH82/LH244,11.451825703501523
WIH1_2022,M162W/LH244,13.592679222931528
WIH1_2022,MBUB/LH244,13.025158373992042
WIH1_2022,MM501D/LH244,12.46055150305989
WIH1_2022,MO17_PHW30-008-(2N)-01/LH244,11.646639152545072
WIH1_2022,MO17_PHW30-200-(2N)-02/LH244,11.81124556409732
WIH1_2022,MO17_PHW30-309-(2N)-01/LH244,12.819801869224344
WIH1_2022,MO44_LH145_0127/LH244,10.872532055947518
WIH1_2022,MO44_LH145_0138/LH244,11.334345036623027
WIH1_2022,MO44_PHG47_0072/LH244,12.07405865274459
WIH1_2022,MO44_PHG47_0125/LH244,11.303652840433273
WIH1_2022,MO44_PHW65_0025/LH244,11.799300814129705
WIH1_2022,MO44_PHW65_0035/LH244,11.738337073507353
WIH1_2022,MOG/LH244,11.215082202203192
WIH1_2022,MS71/LH244,10.902439770077931
WIH1_2022,NC358/LH244,12.252082604358952
WIH1_2022,NC366/LH244,11.901856862302967
WIH1_2022,NC374/LH244,11.244350556795274
WIH1_2022,NC388/LH244,13.448108353312918
WIH1_2022,NC398/LH244,12.759210832881886
WIH1_2022,NC426/LH244,11.907693136254515
WIH1_2022,NC428/LH244,11.573096140630003
WIH1_2022,NC458/LH244,13.450726875625492
WIH1_2022,NC512/LH244,13.51844750805348
WIH1_2022,NC528/LH244,13.476061103445474
WIH1_2022,NC542/LH244,12.753034799342176
WIH1_2022,NC546/LH244,11.696575775622234
WIH1_2022,NC548/LH244,12.933784028590908
WIH1_2022,NKH8431/LH244,11.066256494967256
WIH1_2022,OH43/LH244,12.16935318080514
WIH1_2022,PH207/LH244,12.717936691360606
WIH1_2022,PH24E/LH244,13.190303069237617
WIH1_2022,PHAP9/LH244,12.671173202097531
WIH1_2022,PHB47/LH244,10.996470056576824
WIH1_2022,PHB47/PHN82,12.345008281708866
WIH1_2022,PHB47/PHZ51,11.256694186531291
WIH1_2022,PHG29/PHG47,11.34579238388966
WIH1_2022,PHG47/LH244,12.692050648009449
WIH1_2022,PHJ40/PHAJ0,10.888441311119784
WIH1_2022,PHJ89/LH244,12.085062857263363
WIH1_2022,PHJ90/LH244,11.74302828275375
WIH1_2022,PHK56/LH244,11.69190096368997
WIH1_2022,PHKE6/LH244,11.454463614152926
WIH1_2022,PHN11/LH244,12.057573783754629
WIH1_2022,PHN11_LH145_0005/LH244,11.338957510742318
WIH1_2022,PHN11_LH145_0028/LH244,11.643070428277142
WIH1_2022,PHN11_LH145_0085/LH244,11.024731891883048
WIH1_2022,PHN11_OH43_0001/LH244,11.849081516679556
WIH1_2022,PHN11_OH43_0075/LH244,11.15815013862782
WIH1_2022,PHN11_OH43_0088/LH244,12.638450281210302
WIH1_2022,PHN11_PHG47_0251/LH244,11.739415017841509
WIH1_2022,PHN11_PHG47_0287/LH244,12.501982538848289
WIH1_2022,PHN11_PHW65_0312/LH244,12.092007179884314
WIH1_2022,PHN11_PHW65_0323/LH244,12.49163004488054
WIH1_2022,PHN11_PHW65_0359/LH244,12.2308834060252
WIH1_2022,PHP02/LH244,12.138327247358625
WIH1_2022,PHP55/LH244,13.082311137585457
WIH1_2022,PHR03/LH244,12.481247431901275
WIH1_2022,PHRE1/PHTD5,11.785375623058869
WIH1_2022,PHW30/LH244,11.22762871870991
WIH1_2022,PHW30_MO17-010-(2N)-01/LH244,11.326200447911974
WIH1_2022,PHW30_MO17-032-(2N)-01/LH244,12.63329561113973
WIH1_2022,PHW30_MO17-095-(2N)-01/LH244,10.8848805299857
WIH1_2022,PHW30_MO17-129-(2N)-01/LH244,11.376863123921371
WIH1_2022,PHW30_MO17-178-(2N)-01/LH244,12.8943591167667
WIH1_2022,PHW30_MO17-234-(2N)-02/LH244,10.281473952315991
WIH1_2022,PHW52/PHM49,13.353316135062828
WIH1_2022,PHW52/PHN82,13.13717481529018
WIH1_2022,PHW65/LH244,12.224722771801774
WIH1_2022,PHW65_MOG_0137/LH244,11.724623993490257
WIH1_2022,PHW65_MOG_0176/LH244,12.415296676753275
WIH1_2022,PHW65_MOG_0271/LH244,12.254432615453398
WIH1_2022,TX777/LH195,9.72470209495406
WIH1_2022,TX779/LH195,10.263604785241824
WIH1_2022,W10001_0003/LH244,11.125928773351584
WIH1_2022,W10001_0007/LH244,13.0024144054812
WIH1_2022,W10001_0009/LH244,11.050467767408335
WIH1_2022,W10001_0012/LH244,12.20485944237782
WIH1_2022,W10001_0013/LH244,12.368154382748068
WIH1_2022,W10001_0014/LH244,10.481967359781834
WIH1_2022,W10001_0016/LH244,12.224355191656116
WIH1_2022,W10001_0017/LH244,12.391397042591942
WIH1_2022,W10001_0019/LH244,11.813449380028638
WIH1_2022,W10001_0021/LH244,11.554005223249211
WIH1_2022,W10001_0022/LH244,10.94353982369412
WIH1_2022,W10001_0023/LH244,12.31583914329002
WIH1_2022,W10001_0030/LH244,12.023346690765658
WIH1_2022,W10001_0031/LH244,11.89159829959648
WIH1_2022,W10001_0033/LH244,12.481247431901275
WIH1_2022,W10001_0036/LH244,12.253820274701708
WIH1_2022,W10001_0040/LH244,12.859857819052015
WIH1_2022,W10001_0047/LH244,10.49267568923508
WIH1_2022,W10002_0002/LH244,12.655267049144834
WIH1_2022,W10005_0029/LH244,12.802103036700755
WIH1_2022,W10005_0107/LH244,13.262646465592796
WIH1_2022,W10005_0111/LH244,12.797320287049738
WIH1_2022,W10005_0147/LH244,12.636938849157048
WIH1_2022,W10005_0220/LH244,13.155267707747036
WIH1_2022,W10010_0032/LH244,11.7281074906749
WIH1_2022,W10010_0084/LH244,12.431931266447862
WIH1_2022,W10010_0093/LH244,11.230051308189765
WIH1_2022,W10010_0118/LH244,10.720522579038166
WIH1_2022,W10010_0124/LH244,12.658781227208658
WIH1_2022,W10010_0148/LH244,12.160252683581332
WIH1_2022,W10010_0170/LH244,11.47499255705189
WIH1_2022,W10010_0189/LH244,11.162577578546356
WIH1_2022,W10010_0215/LH244,12.13222867977357
WIH1_2022,W10010_0279/LH244,11.42442955187352
WIH1_2022,W10010_0294/LH244,12.14962505534807
WIH1_2022,W10010_0311/LH244,11.057705569367172
WIH1_2022,W10010_0337/LH244,11.54721329932817
WIH1_2022,W10010_0346/LH244,11.961011483622508
WIH1_2022,W10010_0358/LH244,11.301801183138034
WIH1_2022,W10010_0381/LH244,11.384168178539683
WIH1_2022,W10010_0452/LH244,11.177469321815908
WIH2_2022,B14A/H95,9.378065501894346
WIH2_2022,B14A/MO17,11.831497926975558
WIH2_2022,B14A/OH43,8.948117711896819
WIH2_2022,B37/H95,10.911652780046635
WIH2_2022,B37/MO17,8.888635280976146
WIH2_2022,B37/OH43,10.946235960739104
WIH2_2022,B73/MO17,12.444334479083665
WIH2_2022,B73/PHK76,10.474739119374412
WIH2_2022,B73/PHM49,12.237058684477445
WIH2_2022,B73/PHN82,9.32638489617304
WIH2_2022,B73/PHZ51,12.062152614174869
WIH2_2022,B73/TX779,7.00423096226591
WIH2_2022,B97/LH244,9.413294249176088
WIH2_2022,BGEM-0039-N/LH244,10.123745072224851
WIH2_2022,BGEM-0063-N/LH244,10.010449940411736
WIH2_2022,BGEM-0089-N/LH244,10.194998592000276
WIH2_2022,BGEM-0124-N/LH244,10.331724985968828
WIH2_2022,BGEM-0129-N/LH244,10.62510754401225
WIH2_2022,CG119/CG108,7.627081493409267
WIH2_2022,CG44/CGR01,10.238784760124096
WIH2_2022,DK3IIH6/LH244,9.941370181760195
WIH2_2022,DK78010/LH244,10.967795459117434
WIH2_2022,F42/H95,11.902587425678012
WIH2_2022,F42/OH43,11.787079250467078
WIH2_2022,GEMN-0096/LH244,11.28558432249021
WIH2_2022,GEMN-0096_LH212HT_0001/LH244,9.78003251352841
WIH2_2022,GEMN-0096_LH212HT_0002/LH244,9.580440450689863
WIH2_2022,GEMN-0096_LH212HT_0003/LH244,9.3727762336746
WIH2_2022,GEMN-0096_LH212HT_0004/LH244,9.209607905364416
WIH2_2022,GEMN-0096_LH212HT_0005/LH244,9.81666821956579
WIH2_2022,GEMN-0096_LH212HT_0006/LH244,9.164359802042478
WIH2_2022,GEMN-0096_LH212HT_0008/LH244,9.309881940020732
WIH2_2022,GEMN-0096_LH212HT_0009/LH244,9.207150810994758
WIH2_2022,GEMN-0096_LH212HT_0010/LH244,9.221751351642125
WIH2_2022,GEMN-0096_LH212HT_0011/LH244,9.657521298562804
WIH2_2022,GEMN-0096_LH212HT_0012/LH244,9.897989640195028
WIH2_2022,GEMN-0096_LH212HT_0013/LH244,9.494188262108535
WIH2_2022,GEMN-0096_LH212HT_0014/LH244,9.7532126938506
WIH2_2022,GEMN-0096_LH212HT_0017/LH244,9.501271756784028
WIH2_2022,GEMN-0096_LH212HT_0020/LH244,9.530134483470654
WIH2_2022,GEMN-0096_LH212HT_0021/LH244,9.00247530223489
WIH2_2022,GEMN-0096_PHJ89_0001/LH244,11.120262757391798
WIH2_2022,GEMN-0096_PHJ89_0002/LH244,9.872664860754858
WIH2_2022,GEMN-0096_PHJ89_0006/LH244,10.187245897902187
WIH2_2022,GEMN-0096_PHJ89_0007/LH244,10.801218182872836
WIH2_2022,GEMN-0096_PHJ89_0009/LH244,11.023678627926962
WIH2_2022,GEMN-0096_PHJ89_0010/LH244,10.72337140138427
WIH2_2022,GEMN-0096_PHJ89_0011/LH244,10.81065292121616
WIH2_2022,GEMN-0096_PHJ89_0012/LH244,9.922894074344638
WIH2_2022,GEMN-0096_PHJ89_0013/LH244,10.835174608685618
WIH2_2022,GEMN-0096_PHJ89_0014/LH244,11.273661599301306
WIH2_2022,GEMN-0096_PHJ89_0016/LH244,11.486663581203484
WIH2_2022,GEMN-0096_PHJ89_0017/LH244,11.28070275736262
WIH2_2022,GEMN-0096_PHK76_0001/LH244,10.827226835417
WIH2_2022,GEMN-0096_PHK76_0002/LH244,11.118430827824044
WIH2_2022,GEMN-0096_PHK76_0003/LH244,10.615197149223375
WIH2_2022,GEMN-0096_PHK76_0004/LH244,11.140316463142062
WIH2_2022,GEMN-0096_PHK76_0006/LH244,10.755755495828843
WIH2_2022,GEMN-0096_PHK76_0007/LH244,10.53196090824001
WIH2_2022,GEMN-0096_PHK76_0008/LH244,10.82942698348476
WIH2_2022,GEMN-0096_PHK76_0009/LH244,10.122845456469925
WIH2_2022,GEMN-0096_PHK76_0010/LH244,10.880859625877529
WIH2_2022,GEMN-0096_PHK76_0013/LH244,10.586650802395376
WIH2_2022,GEMN-0096_PHK76_0015/LH244,10.457834717709202
WIH2_2022,GEMN-0096_PHK76_0016/LH244,10.72593207494063
WIH2_2022,GEMN-0096_PHN46_0001/LH244,10.935674779416637
WIH2_2022,GEMN-0096_PHN46_0002/LH244,10.43827445624024
WIH2_2022,GEMN-0096_PHN46_0003/LH244,10.34875094891053
WIH2_2022,GEMN-0096_PHN46_0004/LH244,10.646730211699404
WIH2_2022,GEMN-0096_PHN46_0005/LH244,10.200184865842653
WIH2_2022,GEMN-0096_PHN46_0007/LH244,9.545855100177574
WIH2_2022,GEMN-0096_PHN46_0008/LH244,9.651694822365464
WIH2_2022,GEMN-0096_PHN46_0009/LH244,11.387613785144746
WIH2_2022,GEMN-0096_PHN46_0010/LH244,11.095761308782476
WIH2_2022,GEMN-0096_PHN46_0011/LH244,10.39179324265316
WIH2_2022,GEMN-0096_PHN46_0012/LH244,9.905459762320676
WIH2_2022,GEMN-0096_PHN46_0013/LH244,11.497794874140167
WIH2_2022,GEMN-0096_PHN46_0014/LH244,10.895415372201263
WIH2_2022,GEMN-0096_PHN46_0018/LH244,10.21330385367841
WIH2_2022,GEMN-0096_PHN46_0020/LH244,11.72530460220534
WIH2_2022,GEMN-0096_PHN46_0023/LH244,11.53394570600124
WIH2_2022,GEMN-0096_PHP02_0001/LH244,11.055439155004557
WIH2_2022,GEMN-0096_PHP02_0002/LH244,10.229178589992117
WIH2_2022,GEMN-0096_PHP02_0003/LH244,9.930784547036458
WIH2_2022,GEMN-0096_PHP02_0004/LH244,10.620392443050209
WIH2_2022,GEMN-0096_PHP02_0005/LH244,10.09768094546934
WIH2_2022,GEMN-0096_PHP02_0006/LH244,10.889572238548595
WIH2_2022,GEMN-0096_PHP02_0007/LH244,11.018710529741286
WIH2_2022,GEMN-0096_PHP02_0009/LH244,11.267762655109811
WIH2_2022,GEMN-0096_PHP02_0010/LH244,10.60497536305521
WIH2_2022,GEMN-0096_PHP02_0011/LH244,9.16478096295876
WIH2_2022,GEMN-0096_PHP02_0012/LH244,10.106221257259673
WIH2_2022,GEMN-0096_PHP02_0015/LH244,9.420067754229144
WIH2_2022,GEMN-0096_PHP02_0016/LH244,9.548576355764988
WIH2_2022,GEMN-0096_PHP02_0017/LH244,11.179527883236693
WIH2_2022,GEMN-0096_PHP02_0022/LH244,9.580335763541264
WIH2_2022,GEMN-0096_PHP02_0025/LH244,11.173950547837022
WIH2_2022,GEMN-0096_PHP02_0030/LH244,11.20188519316641
WIH2_2022,GEMN-0097/LH244,10.280685802928236
WIH2_2022,GEMN-0097_LH212HT_0002/LH244,9.590672261046764
WIH2_2022,GEMN-0097_LH212HT_0004/LH244,10.98449698949536
WIH2_2022,GEMN-0097_LH212HT_0018/LH244,9.073031439830752
WIH2_2022,GEMN-0097_LH212HT_0019/LH244,8.811252129389695
WIH2_2022,GEMN-0097_LH212HT_0020/LH244,9.49636541637692
WIH2_2022,GEMN-0097_LH212HT_0023/LH244,9.83447646164249
WIH2_2022,GEMN-0097_LH212HT_0026/LH244,9.703328827110916
WIH2_2022,GEMN-0097_LH212HT_0032/LH244,10.809343792963212
WIH2_2022,GEMN-0097_LH212HT_0034/LH244,10.015845035488212
WIH2_2022,GEMN-0097_LH212HT_0039/LH244,9.511320914079242
WIH2_2022,GEMN-0097_LH212HT_0047/LH244,9.907135454326882
WIH2_2022,GEMN-0097_LH212HT_0051/LH244,9.537248874050135
WIH2_2022,GEMN-0097_LH212HT_0054/LH244,9.46253189444981
WIH2_2022,GEMN-0097_LH212HT_0058/LH244,10.300059389510842
WIH2_2022,GEMN-0097_LH212HT_0061/LH244,8.640788346532768
WIH2_2022,GEMN-0097_LH212HT_0062/LH244,8.340128111182102
WIH2_2022,GEMN-0097_LH212HT_0069/LH244,8.592915177721581
WIH2_2022,GEMN-0097_LH212HT_0074/LH244,9.12383778669419
WIH2_2022,GEMN-0097_LH212HT_0078/LH244,8.245935727325735
WIH2_2022,GEMN-0097_LH212HT_0085/LH244,9.941325343906549
WIH2_2022,GEMN-0097_LH212HT_0090/LH244,10.019846080315164
WIH2_2022,GEMN-0097_PHJ89_0001/LH244,10.368577460397091
WIH2_2022,GEMN-0097_PHJ89_0002/LH244,10.270668671032595
WIH2_2022,GEMN-0097_PHJ89_0003/LH244,9.998021551920674
WIH2_2022,GEMN-0097_PHJ89_0004/LH244,9.459795364984831
WIH2_2022,GEMN-0097_PHJ89_0005/LH244,8.94767689116746
WIH2_2022,GEMN-0097_PHJ89_0006/LH244,9.370868200164605
WIH2_2022,GEMN-0097_PHJ89_0007/LH244,9.937511575434296
WIH2_2022,GEMN-0097_PHJ89_0008/LH244,10.142854183045586
WIH2_2022,GEMN-0097_PHJ89_0010/LH244,9.723317323664643
WIH2_2022,GEMN-0097_PHJ89_0011/LH244,8.967521972563313
WIH2_2022,GEMN-0097_PHJ89_0012/LH244,8.938864847385998
WIH2_2022,GEMN-0097_PHJ89_0013/LH244,9.640895184691402
WIH2_2022,GEMN-0097_PHJ89_0016/LH244,9.811270295327358
WIH2_2022,GEMN-0097_PHJ89_0020/LH244,9.77806367031758
WIH2_2022,GEMN-0097_PHJ89_0023/LH244,9.450371652914358
WIH2_2022,GEMN-0097_PHJ89_0025/LH244,10.210782115341775
WIH2_2022,GEMN-0097_PHJ89_0026/LH244,9.169816066565849
WIH2_2022,GEMN-0097_PHJ89_0027/LH244,9.989188117459708
WIH2_2022,GEMN-0097_PHJ89_0028/LH244,10.21083940594231
WIH2_2022,GEMN-0097_PHJ89_0029/LH244,9.623979234453552
WIH2_2022,GEMN-0097_PHJ89_0033/LH244,10.872558358795166
WIH2_2022,GEMN-0097_PHJ89_0036/LH244,9.690459884915963
WIH2_2022,GEMN-0097_PHJ89_0039/LH244,10.89762697108849
WIH2_2022,GEMN-0097_PHK76_0002/LH244,10.000272548921886
WIH2_2022,GEMN-0097_PHK76_0003/LH244,9.803784189323784
WIH2_2022,GEMN-0097_PHK76_0007/LH244,9.317332307128831
WIH2_2022,GEMN-0097_PHK76_0009/LH244,10.241274477347549
WIH2_2022,GEMN-0097_PHK76_0010/LH244,8.618583895163836
WIH2_2022,GEMN-0097_PHK76_0011/LH244,9.69737561104675
WIH2_2022,GEMN-0097_PHK76_0012/LH244,9.213897099744509
WIH2_2022,GEMN-0097_PHK76_0014/LH244,8.716849387984086
WIH2_2022,GEMN-0097_PHK76_0015/LH244,8.428818969578787
WIH2_2022,GEMN-0097_PHK76_0016/LH244,10.31638798493173
WIH2_2022,GEMN-0097_PHK76_0017/LH244,9.985896068088506
WIH2_2022,GEMN-0097_PHK76_0018/LH244,8.582323783689654
WIH2_2022,GEMN-0097_PHK76_0021/LH244,9.618311272164732
WIH2_2022,GEMN-0097_PHK76_0023/LH244,9.463049001550084
WIH2_2022,GEMN-0097_PHK76_0029/LH244,9.985896068088506
WIH2_2022,GEMN-0097_PHK76_0032/LH244,8.95688586259229
WIH2_2022,GEMN-0097_PHK76_0036/LH244,10.143446661552584
WIH2_2022,GEMN-0097_PHK76_0037/LH244,9.741203978721495
WIH2_2022,GEMN-0097_PHK76_0038/LH244,8.41671872398881
WIH2_2022,GEMN-0097_PHK76_0039/LH244,8.692474654635996
WIH2_2022,GEMN-0097_PHK76_0041/LH244,8.467153556978944
WIH2_2022,GEMN-0097_PHK76_0048/LH244,10.33298912253292
WIH2_2022,GEMN-0097_PHK76_0050/LH244,9.872107341411878
WIH2_2022,GEMN-0097_PHK76_0052/LH244,10.33570646632941
WIH2_2022,GEMN-0097_PHK76_0053/LH244,8.161878091523159
WIH2_2022,GEMN-0097_PHK76_0055/LH244,9.699392500833872
WIH2_2022,GEMN-0097_PHK76_0060/LH244,8.463708438136662
WIH2_2022,GEMN-0097_PHN46_0001/LH244,9.669828845472797
WIH2_2022,GEMN-0097_PHN46_0003/LH244,9.976040475338364
WIH2_2022,GEMN-0097_PHN46_0004/LH244,10.805420622803348
WIH2_2022,GEMN-0097_PHN46_0005/LH244,10.130382244023869
WIH2_2022,GEMN-0097_PHN46_0006/LH244,10.172266861825628
WIH2_2022,GEMN-0097_PHN46_0007/LH244,9.981639829039532
WIH2_2022,GEMN-0097_PHN46_0008/LH244,10.180367527383972
WIH2_2022,GEMN-0097_PHN46_0009/LH244,10.52498971208484
WIH2_2022,GEMN-0097_PHN46_0010/LH244,9.985896068088506
WIH2_2022,GEMN-0097_PHN46_0011/LH244,10.30525094568994
WIH2_2022,GEMN-0097_PHN46_0013/LH244,9.22115630169109
