Env,Hybrid,Yield_Mg_ha
OHH1_2022,NC388/LH244,9.39597180658876
OHH1_2022,NC398/LH244,9.375989336553337
OHH1_2022,NC426/LH244,9.541270158266064
OHH1_2022,NC428/LH244,9.536798423820292
OHH1_2022,NC438/LH244,9.482231236050508
OHH1_2022,NC454/LH244,9.422426453658414
OHH1_2022,NC528/LH244,9.419503628306185
OHH1_2022,NC542/LH244,9.41479528132344
OHH1_2022,NC546/LH244,9.534198124771574
OHH1_2022,NC548/LH244,9.427608918619288
OHH1_2022,NKH8431/LH244,9.582785353860428
OHH1_2022,OH43/LH244,9.415641103808928
OHH1_2022,PH207/LH244,10.14183977908812
OHH1_2022,PH24E/LH244,9.959314688806916
OHH1_2022,PHAP9/LH244,10.093080297023022
OHH1_2022,PHB47/LH244,9.369093198802291
OHH1_2022,PHB47/PHN82,9.755402979456829
OHH1_2022,PHB47/PHZ51,8.842089967283126
OHH1_2022,PHG29/PHG47,10.023950821490628
OHH1_2022,PHG39/PHN82,9.88695552162386
OHH1_2022,PHG47/LH244,9.46749217739372
OHH1_2022,PHJ40/PHAJ0,9.471583007432477
OHH1_2022,PHJ89/LH244,9.47435818639502
OHH1_2022,PHJ90/LH244,9.867987655997108
OHH1_2022,PHK56/LH244,9.715010444407458
OHH1_2022,PHKE6/LH244,9.743737715279943
OHH1_2022,PHN11/LH244,10.141764097275018
OHH1_2022,PHN11_LH145_0005/LH244,9.650731416697404
OHH1_2022,PHN11_LH145_0028/LH244,9.77296347725112
OHH1_2022,PHN11_LH145_0085/LH244,9.624530622490044
OHH1_2022,PHN11_OH43_0001/LH244,9.812264689472585
OHH1_2022,PHN11_OH43_0075/LH244,9.60449194275127
OHH1_2022,PHN11_OH43_0088/LH244,9.924337176751262
OHH1_2022,PHN11_PHG47_0251/LH244,9.850321247659611
OHH1_2022,PHN11_PHG47_0287/LH244,9.87961952947342
OHH1_2022,PHN11_PHW65_0312/LH244,10.360470270693922
OHH1_2022,PHN11_PHW65_0323/LH244,10.180718776164746
OHH1_2022,PHN11_PHW65_0359/LH244,10.203123440472572
OHH1_2022,PHN46/LH244,9.623344316689714
OHH1_2022,PHP02/LH244,10.273510141426817
OHH1_2022,PHP55/LH244,10.009023911099373
OHH1_2022,PHR03/LH244,9.52196809748973
OHH1_2022,PHRE1/PHTD5,9.733163710913113
OHH1_2022,PHW30/LH244,9.726761235210912
OHH1_2022,PHW30_MO17-010-(2N)-01/LH244,9.567511529356045
OHH1_2022,PHW30_MO17-032-(2N)-01/LH244,9.32759662586247
OHH1_2022,PHW30_MO17-095-(2N)-01/LH244,9.54860836187103
OHH1_2022,PHW30_MO17-129-(2N)-01/LH244,9.632227015727649
OHH1_2022,PHW30_MO17-178-(2N)-01/LH244,9.47980969536214
OHH1_2022,PHW30_MO17-234-(2N)-02/LH244,9.586406908535524
OHH1_2022,PHW30_MO17-299-(2N)-01/LH244,9.491000086719383
OHH1_2022,PHW52/PHM49,9.829411353578111
OHH1_2022,PHW65_MOG_0137/LH244,10.11027128190359
OHH1_2022,PHW65_MOG_0176/LH244,10.075432812880154
OHH1_2022,PHW65_MOG_0271/LH244,10.09992784921847
OHH1_2022,TX777/LH195,9.491563265492449
OHH1_2022,TX779/LH195,9.567540344054787
OHH1_2022,W10001_0003/LH244,9.397533030258847
OHH1_2022,W10001_0007/LH244,9.44186863300642
OHH1_2022,W10001_0009/LH244,9.30663415337276
OHH1_2022,W10001_0010/LH244,9.435300552596598
OHH1_2022,W10001_0012/LH244,9.446456113230235
OHH1_2022,W10001_0013/LH244,9.558700742842667
OHH1_2022,W10001_0014/LH244,9.499713681616951
OHH1_2022,W10001_0016/LH244,9.35155749050586
OHH1_2022,W10001_0017/LH244,9.411613144419835
OHH1_2022,W10001_0019/LH244,9.370529068654804
OHH1_2022,W10001_0021/LH244,9.468430730152765
OHH1_2022,W10001_0022/LH244,9.603366229641487
OHH1_2022,W10001_0023/LH244,9.368397487276606
OHH1_2022,W10001_0030/LH244,9.52581981710417
OHH1_2022,W10001_0031/LH244,9.39279924047197
OHH1_2022,W10001_0033/LH244,9.52196809748973
OHH1_2022,W10001_0040/LH244,9.477442187684982
OHH1_2022,W10001_0047/LH244,9.613941663084638
OHH1_2022,W10002_0002/LH244,9.50824485496622
OHH1_2022,W10005_0029/LH244,10.104086587489704
OHH1_2022,W10005_0107/LH244,10.011184327277723
OHH1_2022,W10005_0111/LH244,9.937054756699531
OHH1_2022,W10005_0147/LH244,10.10639497005654
OHH1_2022,W10005_0220/LH244,9.983299549723364
OHH1_2022,W10010_0084/LH244,9.639817912021938
OHH1_2022,W10010_0093/LH244,9.586680785084878
OHH1_2022,W10010_0101/LH244,9.595153648865525
OHH1_2022,W10010_0118/LH244,9.504981768826202
OHH1_2022,W10010_0124/LH244,9.461040298691035
OHH1_2022,W10010_0148/LH244,9.576620924630287
OHH1_2022,W10010_0170/LH244,9.518942449080694
OHH1_2022,W10010_0188/LH244,9.665056006895911
OHH1_2022,W10010_0189/LH244,9.628303095616914
OHH1_2022,W10010_0279/LH244,9.745165728386144
OHH1_2022,W10010_0294/LH244,9.589834555064725
OHH1_2022,W10010_0311/LH244,9.601845142979649
OHH1_2022,W10010_0337/LH244,9.668745559968547
OHH1_2022,W10010_0346/LH244,9.551807415825738
OHH1_2022,W10010_0358/LH244,9.73675976148114
OHH1_2022,W10010_0381/LH244,9.693664446868803
OHH1_2022,W10010_0452/LH244,9.681346287479773
OHH1_2022,W10010_0464/LH244,9.38971664854309
SCH1_2022,B14A/H95,8.651873233649606
SCH1_2022,B14A/MO17,8.549115960720515
SCH1_2022,B14A/OH43,8.621516183750831
SCH1_2022,B37/H95,8.591159015514478
SCH1_2022,B37/MO17,8.480432033971075
SCH1_2022,B37/OH43,8.560671757765906
SCH1_2022,B73/MO17,8.731976300585035
SCH1_2022,B73/PHK76,9.18452025022524
SCH1_2022,B73/PHM49,9.285561661299049
SCH1_2022,B73/PHN82,9.413817356075516
SCH1_2022,B73/PHZ51,8.490086679393613
SCH1_2022,B73/TX779,8.864421932450204
SCH1_2022,B97/LH244,8.797401547168171
SCH1_2022,BGEM-0039-N/LH244,8.53360718511669
SCH1_2022,BGEM-0063-N/LH244,8.510203071380914
SCH1_2022,BGEM-0089-N/LH244,8.693432360299925
SCH1_2022,BGEM-0124-N/LH244,8.42629618139911
SCH1_2022,BGEM-0129-N/LH244,8.679482079349187
SCH1_2022,CG119/CG108,8.931297810936181
SCH1_2022,CG44/CGR01,9.058325391586056
SCH1_2022,DK3IIH6/LH244,8.881715372306164
SCH1_2022,DK78010/LH244,8.935839081429728
SCH1_2022,F42/H95,8.826937878855777
SCH1_2022,F42/MO17,8.724829763328954
SCH1_2022,F42/OH43,8.796854525904866
SCH1_2022,GEMN-0096/LH244,8.684142115987111
SCH1_2022,GEMN-0096_LH212HT_0001/LH244,8.76922998890924
SCH1_2022,GEMN-0096_LH212HT_0004/LH244,8.78034212902115
SCH1_2022,GEMN-0096_LH212HT_0005/LH244,8.819835056003482
SCH1_2022,GEMN-0096_LH212HT_0006/LH244,8.814525957854176
SCH1_2022,GEMN-0096_LH212HT_0009/LH244,8.79107891915004
SCH1_2022,GEMN-0096_LH212HT_0010/LH244,8.812060640256068
SCH1_2022,GEMN-0096_LH212HT_0011/LH244,8.806394480154115
SCH1_2022,GEMN-0096_LH212HT_0012/LH244,8.776603002850633
SCH1_2022,GEMN-0096_LH212HT_0013/LH244,8.789206169629994
SCH1_2022,GEMN-0096_LH212HT_0017/LH244,8.760247932891662
SCH1_2022,GEMN-0096_LH212HT_0021/LH244,8.748518855239933
SCH1_2022,GEMN-0096_PHJ89_0001/LH244,8.729460943634066
SCH1_2022,GEMN-0096_PHJ89_0002/LH244,8.75562786700529
SCH1_2022,GEMN-0096_PHJ89_0006/LH244,8.727721748377032
SCH1_2022,GEMN-0096_PHJ89_0007/LH244,8.684432412318106
SCH1_2022,GEMN-0096_PHJ89_0009/LH244,8.667542497507446
SCH1_2022,GEMN-0096_PHJ89_0010/LH244,8.63021021101884
SCH1_2022,GEMN-0096_PHJ89_0011/LH244,8.645414224273598
SCH1_2022,GEMN-0096_PHJ89_0012/LH244,8.719348961089334
SCH1_2022,GEMN-0096_PHJ89_0013/LH244,8.70970555718593
SCH1_2022,GEMN-0096_PHJ89_0014/LH244,8.65349395927078
SCH1_2022,GEMN-0096_PHJ89_0016/LH244,8.646186047343226
SCH1_2022,GEMN-0096_PHJ89_0017/LH244,8.688450272852117
SCH1_2022,GEMN-0096_PHK76_0001/LH244,9.00977933990996
SCH1_2022,GEMN-0096_PHK76_0002/LH244,9.011935943748798
SCH1_2022,GEMN-0096_PHK76_0003/LH244,9.018800721392356
SCH1_2022,GEMN-0096_PHK76_0004/LH244,9.024135788089351
SCH1_2022,GEMN-0096_PHK76_0006/LH244,9.026376160223904
SCH1_2022,GEMN-0096_PHK76_0007/LH244,9.022461013203165
SCH1_2022,GEMN-0096_PHK76_0008/LH244,9.025656952286004
SCH1_2022,GEMN-0096_PHK76_0009/LH244,8.997882256040764
SCH1_2022,GEMN-0096_PHK76_0010/LH244,9.008230163067404
SCH1_2022,GEMN-0096_PHK76_0013/LH244,9.003839200219641
SCH1_2022,GEMN-0096_PHK76_0015/LH244,9.00814505489588
SCH1_2022,GEMN-0096_PHK76_0016/LH244,9.006759964513284
SCH1_2022,GEMN-0096_PHN46_0001/LH244,8.769722574738271
SCH1_2022,GEMN-0096_PHN46_0002/LH244,8.766221377047431
SCH1_2022,GEMN-0096_PHN46_0003/LH244,8.829027674167534
SCH1_2022,GEMN-0096_PHN46_0004/LH244,8.768044310560247
SCH1_2022,GEMN-0096_PHN46_0005/LH244,8.770262346367529
SCH1_2022,GEMN-0096_PHN46_0007/LH244,8.782664104342228
SCH1_2022,GEMN-0096_PHN46_0009/LH244,8.647298667787414
SCH1_2022,GEMN-0096_PHN46_0010/LH244,8.779253282673748
SCH1_2022,GEMN-0096_PHN46_0011/LH244,8.735288016425347
SCH1_2022,GEMN-0096_PHN46_0012/LH244,8.802033328319181
SCH1_2022,GEMN-0096_PHN46_0013/LH244,8.654814710005684
SCH1_2022,GEMN-0096_PHN46_0014/LH244,8.725567342845022
SCH1_2022,GEMN-0096_PHN46_0018/LH244,8.643764504607404
SCH1_2022,GEMN-0096_PHN46_0020/LH244,8.70070819767173
SCH1_2022,GEMN-0096_PHN46_0023/LH244,8.723885507848236
SCH1_2022,GEMN-0096_PHP02_0001/LH244,8.705931204628843
SCH1_2022,GEMN-0096_PHP02_0003/LH244,8.712392056783289
SCH1_2022,GEMN-0096_PHP02_0005/LH244,8.625739901968977
SCH1_2022,GEMN-0096_PHP02_0006/LH244,8.695828393963954
SCH1_2022,GEMN-0096_PHP02_0007/LH244,8.673421650993223
SCH1_2022,GEMN-0096_PHP02_0009/LH244,8.685041049486752
SCH1_2022,GEMN-0096_PHP02_0010/LH244,8.640759124137233
SCH1_2022,GEMN-0096_PHP02_0011/LH244,8.71991828734958
SCH1_2022,GEMN-0096_PHP02_0012/LH244,8.723469834901005
SCH1_2022,GEMN-0096_PHP02_0016/LH244,8.760486076328586
SCH1_2022,GEMN-0096_PHP02_0017/LH244,8.677305514194616
SCH1_2022,GEMN-0096_PHP02_0025/LH244,8.670343686647367
SCH1_2022,GEMN-0096_PHP02_0030/LH244,8.676572770712802
SCH1_2022,GEMN-0097/LH244,8.84946597144509
SCH1_2022,GEMN-0097_LH212HT_0002/LH244,8.838269546710087
SCH1_2022,GEMN-0097_LH212HT_0004/LH244,8.79296660183697
SCH1_2022,GEMN-0097_LH212HT_0019/LH244,8.923024346986395
SCH1_2022,GEMN-0097_LH212HT_0020/LH244,8.837159339203193
SCH1_2022,GEMN-0097_LH212HT_0023/LH244,8.80956608381256
SCH1_2022,GEMN-0097_LH212HT_0026/LH244,8.843964959055745
SCH1_2022,GEMN-0097_LH212HT_0032/LH244,8.741062984292679
SCH1_2022,GEMN-0097_LH212HT_0039/LH244,8.844744821254775
SCH1_2022,GEMN-0097_LH212HT_0047/LH244,8.805802483062578
SCH1_2022,GEMN-0097_LH212HT_0051/LH244,8.85806187374872
SCH1_2022,GEMN-0097_LH212HT_0054/LH244,8.84116704673254
SCH1_2022,GEMN-0097_LH212HT_0058/LH244,8.766581504831134
SCH1_2022,GEMN-0097_LH212HT_0061/LH244,8.88408080088001
SCH1_2022,GEMN-0097_LH212HT_0062/LH244,8.907758504299586
SCH1_2022,GEMN-0097_LH212HT_0069/LH244,8.906396014778542
SCH1_2022,GEMN-0097_LH212HT_0074/LH244,8.84951631431968
SCH1_2022,GEMN-0097_LH212HT_0085/LH244,8.959005654879444
SCH1_2022,GEMN-0097_LH212HT_0090/LH244,8.79924822562248
SCH1_2022,GEMN-0097_PHJ89_0001/LH244,8.708581590176845
SCH1_2022,GEMN-0097_PHJ89_0002/LH244,8.77161440923721
SCH1_2022,GEMN-0097_PHJ89_0003/LH244,8.765928113865348
SCH1_2022,GEMN-0097_PHJ89_0005/LH244,8.740549309939507
SCH1_2022,GEMN-0097_PHJ89_0006/LH244,8.756513294677664
SCH1_2022,GEMN-0097_PHJ89_0007/LH244,8.754975904493033
SCH1_2022,GEMN-0097_PHJ89_0008/LH244,8.754804325815572
SCH1_2022,GEMN-0097_PHJ89_0010/LH244,8.755186263477594
SCH1_2022,GEMN-0097_PHJ89_0011/LH244,8.763501543838144
SCH1_2022,GEMN-0097_PHJ89_0012/LH244,8.801047503715818
SCH1_2022,GEMN-0097_PHJ89_0013/LH244,8.78605380276754
SCH1_2022,GEMN-0097_PHJ89_0016/LH244,8.743281681774217
SCH1_2022,GEMN-0097_PHJ89_0020/LH244,8.729302014710077
SCH1_2022,GEMN-0097_PHJ89_0023/LH244,8.786800780779794
SCH1_2022,GEMN-0097_PHJ89_0025/LH244,8.7640712738959
SCH1_2022,GEMN-0097_PHJ89_0026/LH244,8.805053611644695
SCH1_2022,GEMN-0097_PHJ89_0027/LH244,8.74490031065405
SCH1_2022,GEMN-0097_PHJ89_0028/LH244,8.767597884390437
SCH1_2022,GEMN-0097_PHJ89_0029/LH244,8.807954459545178
SCH1_2022,GEMN-0097_PHJ89_0036/LH244,8.824962896155924
SCH1_2022,GEMN-0097_PHJ89_0039/LH244,8.724698643990624
SCH1_2022,GEMN-0097_PHK76_0002/LH244,8.889910647526245
SCH1_2022,GEMN-0097_PHK76_0003/LH244,8.907948932205551
SCH1_2022,GEMN-0097_PHK76_0007/LH244,8.934568807708697
SCH1_2022,GEMN-0097_PHK76_0009/LH244,8.914054495166932
SCH1_2022,GEMN-0097_PHK76_0011/LH244,8.951172216877852
SCH1_2022,GEMN-0097_PHK76_0014/LH244,8.903147885151453
SCH1_2022,GEMN-0097_PHK76_0015/LH244,8.848822946906298
SCH1_2022,GEMN-0097_PHK76_0018/LH244,8.877839991553696
SCH1_2022,GEMN-0097_PHK76_0021/LH244,8.953928129690965
SCH1_2022,GEMN-0097_PHK76_0036/LH244,8.891086472985126
SCH1_2022,GEMN-0097_PHK76_0037/LH244,8.92326340294319
SCH1_2022,GEMN-0097_PHK76_0038/LH244,8.825830393695224
SCH1_2022,GEMN-0097_PHK76_0039/LH244,8.84047651471079
SCH1_2022,GEMN-0097_PHK76_0041/LH244,8.840996592049278
SCH1_2022,GEMN-0097_PHK76_0048/LH244,8.948168893261567
SCH1_2022,GEMN-0097_PHK76_0053/LH244,8.87368826874145
SCH1_2022,GEMN-0097_PHK76_0055/LH244,8.877594514101316
SCH1_2022,GEMN-0097_PHK76_0060/LH244,8.842626361931398
SCH1_2022,GEMN-0097_PHN46_0001/LH244,8.765486846207155
SCH1_2022,GEMN-0097_PHN46_0003/LH244,8.854909628072436
SCH1_2022,GEMN-0097_PHN46_0004/LH244,8.77102011631496
SCH1_2022,GEMN-0097_PHN46_0005/LH244,8.898777363536547
SCH1_2022,GEMN-0097_PHN46_0007/LH244,8.850506734042265
SCH1_2022,GEMN-0097_PHN46_0008/LH244,8.888412035335346
SCH1_2022,GEMN-0097_PHN46_0011/LH244,8.864111904262225
SCH1_2022,GEMN-0097_PHN46_0013/LH244,8.946728601656975
SCH1_2022,GEMN-0097_PHN46_0014/LH244,8.86039179293106
SCH1_2022,GEMN-0097_PHN46_0016/LH244,8.746032650180336
SCH1_2022,GEMN-0097_PHN46_0018/LH244,8.892512879051463
SCH1_2022,GEMN-0097_PHP02_0001/LH244,8.7463471224816
SCH1_2022,GEMN-0097_PHP02_0002/LH244,8.713023088382496
SCH1_2022,GEMN-0097_PHP02_0003/LH244,8.725889636373607
SCH1_2022,GEMN-0097_PHP02_0005/LH244,8.787397347671789
SCH1_2022,GEMN-0097_PHP02_0006/LH244,8.779420447483039
SCH1_2022,GEMN-0097_PHP02_0007/LH244,8.734437125994033
SCH1_2022,GEMN-0098/LH244,8.823053487220918
SCH1_2022,GEMN-0104/LH244,8.860259461709138
SCH1_2022,GEMN-0124/LH244,8.810997267774262
SCH1_2022,GEMN-0144/LH244,8.691424253330393
SCH1_2022,GEMN-0157/LH244,8.821881845083837
SCH1_2022,GEMN-0177/LH244,8.909106074639235
SCH1_2022,GEMN-0178/LH244,8.956604384999249
SCH1_2022,GEMN-0187/LH244,8.800058867930485
SCH1_2022,GEMN-0192/LH244,8.741841393832681
SCH1_2022,GEMN-0192_LH212HT_0001/LH244,8.83910449311028
SCH1_2022,GEMN-0192_LH212HT_0006/LH244,8.782399938870924
SCH1_2022,GEMN-0192_LH212HT_0008/LH244,8.82426913936117
SCH1_2022,GEMN-0192_LH212HT_0010/LH244,8.743256316168988
SCH1_2022,GEMN-0192_LH212HT_0011/LH244,8.785517505592122
SCH1_2022,GEMN-0192_LH212HT_0012/LH244,8.74825828049487
SCH1_2022,GEMN-0192_LH212HT_0013/LH244,8.761227729458534
SCH1_2022,GEMN-0192_LH212HT_0014/LH244,8.796163400067028
SCH1_2022,GEMN-0192_LH212HT_0015/LH244,8.797963891851506
SCH1_2022,GEMN-0192_LH212HT_0018/LH244,8.765703143809409
SCH1_2022,GEMN-0192_LH212HT_0021/LH244,8.732472257732436
SCH1_2022,GEMN-0192_LH212HT_0023/LH244,8.779869119525774
SCH1_2022,GEMN-0192_PHJ89_0001/LH244,8.657293757920394
SCH1_2022,GEMN-0192_PHJ89_0002/LH244,8.70592720520562
SCH1_2022,GEMN-0192_PHK76_0002/LH244,8.959069721911096
SCH1_2022,GEMN-0192_PHK76_0004/LH244,8.884815595831395
SCH1_2022,GEMN-0192_PHK76_0005/LH244,8.818780706962622
SCH1_2022,GEMN-0192_PHK76_0006/LH244,8.943218509313512
SCH1_2022,GEMN-0192_PHK76_0007/LH244,8.876105399790584
SCH1_2022,GEMN-0192_PHK76_0008/LH244,8.840830055932416
SCH1_2022,GEMN-0192_PHK76_0009/LH244,8.893281794888356
SCH1_2022,GEMN-0192_PHK76_0010/LH244,8.940435713574484
SCH1_2022,GEMN-0192_PHK76_0011/LH244,8.753799748356894
SCH1_2022,GEMN-0192_PHK76_0012/LH244,8.95639971561549
SCH1_2022,GEMN-0192_PHK76_0013/LH244,8.77104124461389
SCH1_2022,GEMN-0192_PHK76_0014/LH244,8.929737159712367
SCH1_2022,GEMN-0192_PHK76_0015/LH244,8.893251304757403
SCH1_2022,GEMN-0192_PHK76_0016/LH244,8.816209753616606
SCH1_2022,GEMN-0192_PHK76_0017/LH244,8.779893934689412
SCH1_2022,GEMN-0192_PHK76_0019/LH244,8.8180985647146
SCH1_2022,GEMN-0192_PHK76_0021/LH244,8.80593801655692
SCH1_2022,GEMN-0192_PHK76_0025/LH244,8.956526187969528
SCH1_2022,GEMN-0192_PHK76_0027/LH244,8.965071750276605
SCH1_2022,GEMN-0192_PHK76_0028/LH244,8.889801606798507
SCH1_2022,GEMN-0192_PHK76_0030/LH244,8.92405813504692
SCH1_2022,GEMN-0192_PHK76_0032/LH244,8.906730747099356
SCH1_2022,GEMN-0192_PHK76_0033/LH244,8.84832160216813
SCH1_2022,GEMN-0192_PHK76_0035/LH244,8.919009823889422
SCH1_2022,GEMN-0192_PHK76_0036/LH244,8.827314408907615
SCH1_2022,GEMN-0192_PHK76_0037/LH244,8.821236301950401
SCH1_2022,GEMN-0192_PHK76_0041/LH244,8.932383395316
SCH1_2022,GEMN-0192_PHK76_0044/LH244,8.820842867727839
SCH1_2022,GEMN-0192_PHK76_0045/LH244,8.940795395271612
SCH1_2022,GEMN-0192_PHN46_0001/LH244,8.753869495995094
SCH1_2022,GEMN-0192_PHN46_0002/LH244,8.877270252246545
SCH1_2022,GEMN-0192_PHN46_0003/LH244,8.704451990737446
SCH1_2022,GEMN-0192_PHN46_0004/LH244,8.819660609573623
SCH1_2022,GEMN-0192_PHN46_0005/LH244,8.832244701005504
SCH1_2022,GEMN-0192_PHN46_0006/LH244,8.696606930394953
SCH1_2022,GEMN-0192_PHN46_0008/LH244,8.88481694793999
SCH1_2022,GEMN-0192_PHN46_0009/LH244,8.775539435782322
SCH1_2022,GEMN-0192_PHN46_0010/LH244,8.65589043703101
SCH1_2022,GEMN-0192_PHN46_0011/LH244,8.690806044071774
SCH1_2022,GEMN-0192_PHN46_0012/LH244,8.794306851631477
SCH1_2022,GEMN-0192_PHN46_0014/LH244,8.743990032264822
SCH1_2022,GEMN-0192_PHN46_0015/LH244,8.832814042121793
SCH1_2022,GEMN-0192_PHN46_0017/LH244,8.7946144418686
SCH1_2022,GEMN-0192_PHN46_0018/LH244,8.767381568013228
SCH1_2022,GEMN-0192_PHN46_0020/LH244,8.901977101947626
SCH1_2022,GEMN-0192_PHN46_0025/LH244,8.883749544125733
SCH1_2022,GEMN-0192_PHP02_0001/LH244,8.674425334134192
SCH1_2022,GEMN-0192_PHP02_0003/LH244,8.718030316431074
SCH1_2022,GEMN-0225/LH244,8.845744430441385
SCH1_2022,GEMN-0225_LH212HT_0002/LH244,8.932324580409404
SCH1_2022,GEMN-0225_LH212HT_0003/LH244,8.911566481312066
SCH1_2022,GEMN-0225_LH212HT_0005/LH244,8.9705755052548
SCH1_2022,GEMN-0225_LH212HT_0006/LH244,8.872329110016679
SCH1_2022,GEMN-0225_LH212HT_0008/LH244,8.853760704554531
SCH1_2022,GEMN-0225_LH212HT_0009/LH244,8.79910092699211
SCH1_2022,GEMN-0225_LH212HT_0015/LH244,8.899350717312746
SCH1_2022,GEMN-0225_LH212HT_0017/LH244,8.856847751082851
SCH1_2022,GEMN-0225_LH212HT_0024/LH244,8.920461550739216
SCH1_2022,GEMN-0225_LH212HT_0025/LH244,8.923130918170198
SCH1_2022,GEMN-0225_LH212HT_0028/LH244,8.797215886376993
SCH1_2022,GEMN-0225_LH212HT_0029/LH244,8.853352506813398
SCH1_2022,GEMN-0225_LH212HT_0033/LH244,8.851635473788225
SCH1_2022,GEMN-0225_LH212HT_0036/LH244,8.895210554036293
SCH1_2022,GEMN-0225_LH212HT_0040/LH244,8.932889478002748
SCH1_2022,GEMN-0225_LH212HT_0043/LH244,8.899010415664076
SCH1_2022,GEMN-0225_PHJ89_0001/LH244,8.757649653339337
SCH1_2022,GEMN-0225_PHJ89_0002/LH244,8.793699893481335
SCH1_2022,GEMN-0225_PHJ89_0003/LH244,8.803378656214694
SCH1_2022,GEMN-0225_PHJ89_0004/LH244,8.771667211049337
SCH1_2022,GEMN-0225_PHJ89_0005/LH244,8.766398494127086
SCH1_2022,GEMN-0225_PHJ89_0006/LH244,8.728720147488886
SCH1_2022,GEMN-0225_PHJ89_0008/LH244,8.749267631781949
SCH1_2022,GEMN-0225_PHJ89_0009/LH244,8.742967176383845
SCH1_2022,GEMN-0225_PHJ89_0013/LH244,8.85618354990611
SCH1_2022,GEMN-0225_PHJ89_0014/LH244,8.809054442602699
SCH1_2022,GEMN-0225_PHJ89_0015/LH244,8.731138197858936
SCH1_2022,GEMN-0225_PHJ89_0016/LH244,8.791489543272313
SCH1_2022,GEMN-0225_PHJ89_0017/LH244,8.737072201893163
SCH1_2022,GEMN-0225_PHJ89_0018/LH244,8.811736300145494
SCH1_2022,GEMN-0225_PHJ89_0020/LH244,8.7688301181369
SCH1_2022,GEMN-0225_PHJ89_0021/LH244,8.795094764375303
SCH1_2022,GEMN-0225_PHJ89_0022/LH244,8.73962627754357
SCH1_2022,GEMN-0225_PHJ89_0026/LH244,8.76056435067733
SCH1_2022,GEMN-0225_PHJ89_0027/LH244,8.761207811739457
SCH1_2022,GEMN-0225_PHJ89_0032/LH244,8.75059189481845
SCH1_2022,GEMN-0225_PHK76_0002/LH244,8.947265842821764
SCH1_2022,GEMN-0225_PHK76_0003/LH244,8.92047588690626
SCH1_2022,GEMN-0225_PHK76_0004/LH244,8.987743028848048
SCH1_2022,GEMN-0225_PHK76_0005/LH244,8.79348787640039
SCH1_2022,GEMN-0225_PHK76_0007/LH244,9.002598634921139
SCH1_2022,GEMN-0225_PHK76_0008/LH244,8.924543480310977
SCH1_2022,GEMN-0225_PHK76_0010/LH244,8.916421300853273
SCH1_2022,GEMN-0225_PHK76_0012/LH244,8.910750220294275
SCH1_2022,GEMN-0225_PHK76_0013/LH244,8.921120847516587
SCH1_2022,GEMN-0225_PHK76_0014/LH244,8.947777756287826
SCH1_2022,GEMN-0225_PHK76_0018/LH244,8.91985025809855
SCH1_2022,GEMN-0225_PHK76_0019/LH244,8.889230434614323
SCH1_2022,GEMN-0225_PHK76_0021/LH244,8.90362141905278
SCH1_2022,GEMN-0225_PHK76_0022/LH244,8.933464386698642
SCH1_2022,GEMN-0225_PHK76_0027/LH244,8.954261450342141
SCH1_2022,GEMN-0225_PHK76_0028/LH244,8.92314197398059
SCH1_2022,GEMN-0225_PHK76_0031/LH244,8.898492840626123
SCH1_2022,GEMN-0225_PHK76_0032/LH244,8.998155912323643
SCH1_2022,GEMN-0225_PHN46_0001/LH244,8.904390373257879
SCH1_2022,GEMN-0225_PHN46_0003/LH244,8.853559635428159
SCH1_2022,GEMN-0225_PHN46_0004/LH244,8.913877620839134
SCH1_2022,GEMN-0225_PHN46_0005/LH244,8.868362422762512
SCH1_2022,GEMN-0225_PHN46_0006/LH244,8.837938746382635
SCH1_2022,GEMN-0225_PHN46_0009/LH244,8.940712984734876
SCH1_2022,GEMN-0225_PHN46_0021/LH244,8.817317516917615
SCH1_2022,GEMN-0225_PHP02_0001/LH244,8.810952677318891
SCH1_2022,GEMN-0225_PHP02_0002/LH244,8.778024478415315
SCH1_2022,GEMN-0225_PHP02_0003/LH244,8.763036534803053
SCH1_2022,GEMN-0225_PHP02_0005/LH244,8.767143911974097
SCH1_2022,GEMN-0225_PHP02_0006/LH244,8.792349350107736
SCH1_2022,GEMN-0225_PHP02_0008/LH244,8.802576154967696
SCH1_2022,GEMN-0225_PHP02_0009/LH244,8.800524257438854
SCH1_2022,GEMN-0225_PHP02_0010/LH244,8.850524452436781
SCH1_2022,GEMN-0225_PHP02_0012/LH244,8.783942181388317
SCH1_2022,GEMN-0225_PHP02_0013/LH244,8.837396783256594
SCH1_2022,GEMN-0225_PHP02_0014/LH244,8.75991442661966
SCH1_2022,GEMN-0225_PHP02_0015/LH244,8.845465735139054
SCH1_2022,GEMN-0225_PHP02_0017/LH244,8.750596840047205
SCH1_2022,GEMN-0238/LH244,8.999890334158508
SCH1_2022,GEMN-0257/LH244,8.825175804128387
SCH1_2022,GEMN-0271/LH244,8.821379963802546
SCH1_2022,GEMN-0287/LH244,8.835536776916005
SCH1_2022,LH145/LH82,8.262971341070081
SCH1_2022,LH185/LH244,8.795426532103537
SCH1_2022,LH195/MO17,8.713419717961397
SCH1_2022,LH195/PHK76,9.160663334097016
SCH1_2022,LH195/PHN82,9.38853990045154
SCH1_2022,LH195/PHZ51,8.476706420588542
SCH1_2022,LH216/LH244,8.65260853068244
SCH1_2022,LH244/MO17,8.630224752734737
