Env,Hybrid,Yield_Mg_ha
WIH1_2022,GEMN-0225_PHJ89_0015/LH244,8.574445892811363
WIH1_2022,GEMN-0225_PHJ89_0016/LH244,8.701617284555722
WIH1_2022,GEMN-0225_PHJ89_0017/LH244,8.624300748631446
WIH1_2022,GEMN-0225_PHJ89_0018/LH244,8.730699103270469
WIH1_2022,GEMN-0225_PHJ89_0020/LH244,8.688511572908693
WIH1_2022,GEMN-0225_PHJ89_0021/LH244,8.652970861546992
WIH1_2022,GEMN-0225_PHJ89_0022/LH244,8.594826507785983
WIH1_2022,GEMN-0225_PHJ89_0026/LH244,8.648821681133208
WIH1_2022,GEMN-0225_PHJ89_0032/LH244,8.619402421226203
WIH1_2022,GEMN-0225_PHK76_0001/LH244,8.623810265114486
WIH1_2022,GEMN-0225_PHK76_0002/LH244,8.578175623933033
WIH1_2022,GEMN-0225_PHK76_0003/LH244,8.60296974690121
WIH1_2022,GEMN-0225_PHK76_0004/LH244,8.601855811717108
WIH1_2022,GEMN-0225_PHK76_0005/LH244,8.63673894781645
WIH1_2022,GEMN-0225_PHK76_0007/LH244,8.48081952820944
WIH1_2022,GEMN-0225_PHK76_0008/LH244,8.670978823651733
WIH1_2022,GEMN-0225_PHK76_0010/LH244,8.541399675681829
WIH1_2022,GEMN-0225_PHK76_0012/LH244,8.60039530121759
WIH1_2022,GEMN-0225_PHK76_0013/LH244,8.585639476897782
WIH1_2022,GEMN-0225_PHK76_0014/LH244,8.589766190322596
WIH1_2022,GEMN-0225_PHK76_0018/LH244,8.601062147339956
WIH1_2022,GEMN-0225_PHK76_0019/LH244,8.559087442203051
WIH1_2022,GEMN-0225_PHK76_0021/LH244,8.607975296172423
WIH1_2022,GEMN-0225_PHK76_0022/LH244,8.6227726935552
WIH1_2022,GEMN-0225_PHK76_0027/LH244,8.696551685192823
WIH1_2022,GEMN-0225_PHK76_0028/LH244,8.560314384340934
WIH1_2022,GEMN-0225_PHK76_0031/LH244,8.612759918639023
WIH1_2022,GEMN-0225_PHK76_0032/LH244,8.604298245216292
WIH1_2022,GEMN-0225_PHN46_0001/LH244,8.66703461517635
WIH1_2022,GEMN-0225_PHN46_0003/LH244,8.774987918949176
WIH1_2022,GEMN-0225_PHN46_0004/LH244,8.702169478912255
WIH1_2022,GEMN-0225_PHN46_0005/LH244,8.671935140586145
WIH1_2022,GEMN-0225_PHN46_0006/LH244,8.773704082887322
WIH1_2022,GEMN-0225_PHN46_0014/LH244,8.762455127368213
WIH1_2022,GEMN-0225_PHN46_0021/LH244,8.656135373993456
WIH1_2022,GEMN-0225_PHP02_0001/LH244,8.68417981976981
WIH1_2022,GEMN-0225_PHP02_0002/LH244,8.622426612530548
WIH1_2022,GEMN-0225_PHP02_0003/LH244,8.591956783342455
WIH1_2022,GEMN-0225_PHP02_0005/LH244,8.629474860770202
WIH1_2022,GEMN-0225_PHP02_0006/LH244,8.632935703550011
WIH1_2022,GEMN-0225_PHP02_0008/LH244,8.65905048226625
WIH1_2022,GEMN-0225_PHP02_0009/LH244,8.662687926595813
WIH1_2022,GEMN-0225_PHP02_0010/LH244,8.667884624510462
WIH1_2022,GEMN-0225_PHP02_0012/LH244,8.630015230188052
WIH1_2022,GEMN-0225_PHP02_0013/LH244,8.747003942867911
WIH1_2022,GEMN-0225_PHP02_0014/LH244,8.580066068554746
WIH1_2022,GEMN-0225_PHP02_0015/LH244,8.757429028458299
WIH1_2022,GEMN-0225_PHP02_0017/LH244,8.642458853916276
WIH1_2022,GEMN-0232/LH244,8.627649666940012
WIH1_2022,GEMN-0238/LH244,8.550392945212387
WIH1_2022,GEMN-0257/LH244,8.53615906797361
WIH1_2022,GEMN-0271/LH244,8.677268494909464
WIH1_2022,GEMN-0287/LH244,8.6671080538911
WIH1_2022,LH185/LH244,8.680638863292494
WIH1_2022,LH195/PHZ51,8.506753058499214
WIH1_2022,LH216/LH244,8.439350276220763
WIH1_2022,LH244/PHK76,8.74848804614561
WIH1_2022,LH244/PHZ51,8.532777933309783
WIH1_2022,LH283/LH244,8.482241485791276
WIH1_2022,LH287/LH244,8.63426059249716
WIH1_2022,LH82/LH244,8.262306927911196
WIH1_2022,M162W/LH244,8.568470169125222
WIH1_2022,MBUB/LH244,8.662406953112802
WIH1_2022,MM501D/LH244,8.586622565104108
WIH1_2022,MO17_PHW30-008-(2N)-01/LH244,8.616851786005581
WIH1_2022,MO17_PHW30-200-(2N)-02/LH244,8.69341383166312
WIH1_2022,MO17_PHW30-309-(2N)-01/LH244,8.657565918815903
WIH1_2022,MO44_LH145_0127/LH244,8.543216847281542
WIH1_2022,MO44_LH145_0138/LH244,8.658782767775191
WIH1_2022,MO44_PHG47_0072/LH244,8.80826994946416
WIH1_2022,MO44_PHG47_0125/LH244,8.637104713090661
WIH1_2022,MO44_PHW65_0025/LH244,8.969115369654002
WIH1_2022,MO44_PHW65_0035/LH244,8.885683579003562
WIH1_2022,MOG/LH244,8.687931642554828
WIH1_2022,MS71/LH244,8.71545411177558
WIH1_2022,NC358/LH244,8.501425671513985
WIH1_2022,NC366/LH244,8.673590615344894
WIH1_2022,NC374/LH244,8.70144975977948
WIH1_2022,NC388/LH244,8.56254135442734
WIH1_2022,NC398/LH244,8.535656950700654
WIH1_2022,NC426/LH244,8.692334748753847
WIH1_2022,NC428/LH244,8.637302798004878
WIH1_2022,NC458/LH244,8.554464659285276
WIH1_2022,NC512/LH244,8.569054077031476
WIH1_2022,NC528/LH244,8.572490429891863
WIH1_2022,NC542/LH244,8.620322398909202
WIH1_2022,NC546/LH244,8.644563178202384
WIH1_2022,NC548/LH244,8.583918427280809
WIH1_2022,NKH8431/LH244,8.6570752564367
WIH1_2022,OH43/LH244,8.51307195286802
WIH1_2022,PH207/LH244,8.968167165808488
WIH1_2022,PH24E/LH244,8.953683570831231
WIH1_2022,PHAP9/LH244,8.923284611976197
WIH1_2022,PHB47/LH244,8.539386122042496
WIH1_2022,PHB47/PHN82,8.727230262457311
WIH1_2022,PHB47/PHZ51,8.229274349199896
WIH1_2022,PHG29/PHG47,8.715891767534432
WIH1_2022,PHG47/LH244,8.542848097147392
WIH1_2022,PHJ40/PHAJ0,8.368262961312622
WIH1_2022,PHJ89/LH244,8.567799997811337
WIH1_2022,PHJ90/LH244,8.811037400485212
WIH1_2022,PHK56/LH244,8.65391287576158
WIH1_2022,PHKE6/LH244,8.635955986491169
WIH1_2022,PHN11/LH244,8.950736011038355
WIH1_2022,PHN11_LH145_0005/LH244,8.58951732899647
WIH1_2022,PHN11_LH145_0028/LH244,8.663746484928772
WIH1_2022,PHN11_LH145_0085/LH244,8.729061653857203
WIH1_2022,PHN11_OH43_0001/LH244,8.766421292813394
WIH1_2022,PHN11_OH43_0075/LH244,8.670139421815641
WIH1_2022,PHN11_OH43_0088/LH244,8.934037785429588
WIH1_2022,PHN11_PHG47_0251/LH244,8.68393561896635
WIH1_2022,PHN11_PHG47_0287/LH244,8.826451180630704
WIH1_2022,PHN11_PHW65_0312/LH244,8.956506666244493
WIH1_2022,PHN11_PHW65_0323/LH244,8.87412169949823
WIH1_2022,PHN11_PHW65_0359/LH244,8.985963501754881
WIH1_2022,PHP02/LH244,9.023356744494674
WIH1_2022,PHP55/LH244,8.972223033277121
WIH1_2022,PHR03/LH244,8.72462196336502
WIH1_2022,PHRE1/PHTD5,8.685934094605322
WIH1_2022,PHW30/LH244,8.594446083925874
WIH1_2022,PHW30_MO17-010-(2N)-01/LH244,8.663462366702113
WIH1_2022,PHW30_MO17-032-(2N)-01/LH244,8.538172359241834
WIH1_2022,PHW30_MO17-095-(2N)-01/LH244,8.622346086310138
WIH1_2022,PHW30_MO17-129-(2N)-01/LH244,8.697187827914814
WIH1_2022,PHW30_MO17-178-(2N)-01/LH244,8.713301172918749
WIH1_2022,PHW30_MO17-234-(2N)-02/LH244,8.54194445505321
WIH1_2022,PHW52/PHM49,8.806222614657322
WIH1_2022,PHW52/PHN82,9.046345047762363
WIH1_2022,PHW65/LH244,8.864361780508208
WIH1_2022,PHW65_MOG_0137/LH244,8.991285715080524
WIH1_2022,PHW65_MOG_0176/LH244,8.881944196917619
WIH1_2022,PHW65_MOG_0271/LH244,8.877640714438632
WIH1_2022,TX777/LH195,8.68914692297129
WIH1_2022,TX779/LH195,8.695675869269309
WIH1_2022,W10001_0003/LH244,8.484203051916062
WIH1_2022,W10001_0007/LH244,8.639336479433169
WIH1_2022,W10001_0009/LH244,8.460586630478957
WIH1_2022,W10001_0012/LH244,8.607339936492203
WIH1_2022,W10001_0013/LH244,8.7407929770849
WIH1_2022,W10001_0014/LH244,8.628346541134292
WIH1_2022,W10001_0016/LH244,8.500202093368879
WIH1_2022,W10001_0017/LH244,8.572866547059988
WIH1_2022,W10001_0019/LH244,8.495548995603759
WIH1_2022,W10001_0021/LH244,8.573503086603042
WIH1_2022,W10001_0022/LH244,8.68616439370051
WIH1_2022,W10001_0023/LH244,8.554090981677986
WIH1_2022,W10001_0030/LH244,8.655591420402894
WIH1_2022,W10001_0031/LH244,8.501776213906496
WIH1_2022,W10001_0033/LH244,8.72462196336502
WIH1_2022,W10001_0036/LH244,8.487528409645039
WIH1_2022,W10001_0040/LH244,8.649022954759268
WIH1_2022,W10001_0047/LH244,8.60311132719196
WIH1_2022,W10002_0002/LH244,8.673370754246939
WIH1_2022,W10005_0029/LH244,8.93314832122437
WIH1_2022,W10005_0107/LH244,8.98693538704879
WIH1_2022,W10005_0111/LH244,8.91258329492708
WIH1_2022,W10005_0147/LH244,8.916470257618661
WIH1_2022,W10005_0220/LH244,8.934766258992722
WIH1_2022,W10010_0032/LH244,8.621672667822933
WIH1_2022,W10010_0084/LH244,8.62893702598006
WIH1_2022,W10010_0093/LH244,8.58138474365896
WIH1_2022,W10010_0118/LH244,8.553466208290674
WIH1_2022,W10010_0124/LH244,8.621466321605919
WIH1_2022,W10010_0148/LH244,8.733593903972633
WIH1_2022,W10010_0170/LH244,8.651909527847662
WIH1_2022,W10010_0189/LH244,8.638095444995558
WIH1_2022,W10010_0215/LH244,8.736515340603427
WIH1_2022,W10010_0279/LH244,8.618289967347435
WIH1_2022,W10010_0294/LH244,8.54456196726742
WIH1_2022,W10010_0311/LH244,8.565064866944487
WIH1_2022,W10010_0337/LH244,8.62844387125024
WIH1_2022,W10010_0346/LH244,8.582457803980244
WIH1_2022,W10010_0358/LH244,8.594010433594299
WIH1_2022,W10010_0381/LH244,8.480452740733226
WIH1_2022,W10010_0452/LH244,8.532204909784404
WIH2_2022,B14A/H95,8.397050055407709
WIH2_2022,B14A/MO17,8.306425658295687
WIH2_2022,B14A/OH43,8.318376878951184
WIH2_2022,B37/H95,8.195661987944389
WIH2_2022,B37/MO17,8.21105912787651
WIH2_2022,B37/OH43,8.253765349635808
WIH2_2022,B73/MO17,8.729004231563922
WIH2_2022,B73/PHK76,8.736987413565103
WIH2_2022,B73/PHM49,8.983020449378854
WIH2_2022,B73/PHN82,9.08589375159204
WIH2_2022,B73/PHZ51,8.461362766245395
WIH2_2022,B73/TX779,8.546997911010262
WIH2_2022,B97/LH244,8.580162211657239
WIH2_2022,BGEM-0039-N/LH244,8.354177435751616
WIH2_2022,BGEM-0063-N/LH244,8.340507885550583
WIH2_2022,BGEM-0089-N/LH244,8.459400620219592
WIH2_2022,BGEM-0124-N/LH244,8.249500717979949
WIH2_2022,BGEM-0129-N/LH244,8.55619268844258
WIH2_2022,CG119/CG108,8.17612133437348
WIH2_2022,CG44/CGR01,8.431094174786686
WIH2_2022,DK3IIH6/LH244,8.526674454365471
WIH2_2022,DK78010/LH244,8.652926467157913
WIH2_2022,F42/H95,8.507696713476763
WIH2_2022,F42/OH43,8.452669318810031
WIH2_2022,GEMN-0096/LH244,8.474111398061881
WIH2_2022,GEMN-0096_LH212HT_0001/LH244,8.567687541234854
WIH2_2022,GEMN-0096_LH212HT_0002/LH244,8.669833336764492
WIH2_2022,GEMN-0096_LH212HT_0003/LH244,8.590882640302572
WIH2_2022,GEMN-0096_LH212HT_0004/LH244,8.582545641406009
WIH2_2022,GEMN-0096_LH212HT_0005/LH244,8.624638228857762
WIH2_2022,GEMN-0096_LH212HT_0006/LH244,8.595308707371645
WIH2_2022,GEMN-0096_LH212HT_0008/LH244,8.58479055410781
WIH2_2022,GEMN-0096_LH212HT_0009/LH244,8.595668979210755
WIH2_2022,GEMN-0096_LH212HT_0010/LH244,8.61683816579747
WIH2_2022,GEMN-0096_LH212HT_0011/LH244,8.644651700182466
WIH2_2022,GEMN-0096_LH212HT_0012/LH244,8.611182038164603
WIH2_2022,GEMN-0096_LH212HT_0013/LH244,8.600046799628176
WIH2_2022,GEMN-0096_LH212HT_0014/LH244,8.624684753220883
WIH2_2022,GEMN-0096_LH212HT_0017/LH244,8.559157073757705
WIH2_2022,GEMN-0096_LH212HT_0020/LH244,8.599543662076782
WIH2_2022,GEMN-0096_LH212HT_0021/LH244,8.552025874877787
WIH2_2022,GEMN-0096_PHJ89_0001/LH244,8.490573693685242
WIH2_2022,GEMN-0096_PHJ89_0002/LH244,8.574127395712878
WIH2_2022,GEMN-0096_PHJ89_0006/LH244,8.573866092153928
WIH2_2022,GEMN-0096_PHJ89_0007/LH244,8.53735381309594
WIH2_2022,GEMN-0096_PHJ89_0009/LH244,8.498540425597843
WIH2_2022,GEMN-0096_PHJ89_0010/LH244,8.48088772994647
WIH2_2022,GEMN-0096_PHJ89_0011/LH244,8.499491337868186
WIH2_2022,GEMN-0096_PHJ89_0012/LH244,8.507399701401027
WIH2_2022,GEMN-0096_PHJ89_0013/LH244,8.537555202954373
WIH2_2022,GEMN-0096_PHJ89_0014/LH244,8.482460141028366
WIH2_2022,GEMN-0096_PHJ89_0016/LH244,8.476131985583205
WIH2_2022,GEMN-0096_PHJ89_0017/LH244,8.505657136751973
WIH2_2022,GEMN-0096_PHK76_0001/LH244,8.434156633475373
WIH2_2022,GEMN-0096_PHK76_0002/LH244,8.457747249660795
WIH2_2022,GEMN-0096_PHK76_0003/LH244,8.499530042762217
WIH2_2022,GEMN-0096_PHK76_0004/LH244,8.460739098883808
WIH2_2022,GEMN-0096_PHK76_0006/LH244,8.505283961184789
WIH2_2022,GEMN-0096_PHK76_0007/LH244,8.468688255287685
WIH2_2022,GEMN-0096_PHK76_0008/LH244,8.452396244936928
WIH2_2022,GEMN-0096_PHK76_0009/LH244,8.425288647474767
WIH2_2022,GEMN-0096_PHK76_0010/LH244,8.465607356991267
WIH2_2022,GEMN-0096_PHK76_0013/LH244,8.474355552042312
WIH2_2022,GEMN-0096_PHK76_0015/LH244,8.414846309282565
WIH2_2022,GEMN-0096_PHK76_0016/LH244,8.442749148757532
WIH2_2022,GEMN-0096_PHN46_0001/LH244,8.526283464710557
WIH2_2022,GEMN-0096_PHN46_0002/LH244,8.57524476991092
WIH2_2022,GEMN-0096_PHN46_0003/LH244,8.651439799575783
WIH2_2022,GEMN-0096_PHN46_0004/LH244,8.54472761296891
WIH2_2022,GEMN-0096_PHN46_0005/LH244,8.604813389508951
WIH2_2022,GEMN-0096_PHN46_0007/LH244,8.614669514148213
WIH2_2022,GEMN-0096_PHN46_0008/LH244,8.621416639152319
WIH2_2022,GEMN-0096_PHN46_0009/LH244,8.320131502289838
WIH2_2022,GEMN-0096_PHN46_0010/LH244,8.574670231590806
WIH2_2022,GEMN-0096_PHN46_0011/LH244,8.477502079400137
WIH2_2022,GEMN-0096_PHN46_0012/LH244,8.564465220509117
WIH2_2022,GEMN-0096_PHN46_0013/LH244,8.335706520215624
WIH2_2022,GEMN-0096_PHN46_0014/LH244,8.561372812056776
WIH2_2022,GEMN-0096_PHN46_0018/LH244,8.46824820531563
WIH2_2022,GEMN-0096_PHN46_0020/LH244,8.401281112227144
WIH2_2022,GEMN-0096_PHN46_0023/LH244,8.528673764327003
WIH2_2022,GEMN-0096_PHP02_0001/LH244,8.536989529843767
WIH2_2022,GEMN-0096_PHP02_0002/LH244,8.539969200845874
WIH2_2022,GEMN-0096_PHP02_0003/LH244,8.40838237327724
WIH2_2022,GEMN-0096_PHP02_0004/LH244,8.426681289618577
WIH2_2022,GEMN-0096_PHP02_0005/LH244,8.477302028731994
WIH2_2022,GEMN-0096_PHP02_0006/LH244,8.444717440617849
WIH2_2022,GEMN-0096_PHP02_0007/LH244,8.414508797598826
WIH2_2022,GEMN-0096_PHP02_0009/LH244,8.510517437518883
WIH2_2022,GEMN-0096_PHP02_0010/LH244,8.44305174862413
WIH2_2022,GEMN-0096_PHP02_0011/LH244,8.530547377399932
WIH2_2022,GEMN-0096_PHP02_0012/LH244,8.56447678754214
WIH2_2022,GEMN-0096_PHP02_0015/LH244,8.585723879243938
WIH2_2022,GEMN-0096_PHP02_0016/LH244,8.589054131049817
WIH2_2022,GEMN-0096_PHP02_0017/LH244,8.417617186794711
WIH2_2022,GEMN-0096_PHP02_0022/LH244,8.618080173214182
WIH2_2022,GEMN-0096_PHP02_0025/LH244,8.40332181057266
WIH2_2022,GEMN-0096_PHP02_0030/LH244,8.500247307066296
WIH2_2022,GEMN-0097/LH244,8.604778472139355
WIH2_2022,GEMN-0097_LH212HT_0002/LH244,8.611745862793448
WIH2_2022,GEMN-0097_LH212HT_0004/LH244,8.666254646188703
WIH2_2022,GEMN-0097_LH212HT_0018/LH244,8.636987823378139
WIH2_2022,GEMN-0097_LH212HT_0019/LH244,8.584379411101196
WIH2_2022,GEMN-0097_LH212HT_0020/LH244,8.608556460524369
WIH2_2022,GEMN-0097_LH212HT_0023/LH244,8.67732436703723
WIH2_2022,GEMN-0097_LH212HT_0026/LH244,8.668995216043369
WIH2_2022,GEMN-0097_LH212HT_0032/LH244,8.591474167093653
WIH2_2022,GEMN-0097_LH212HT_0034/LH244,8.57241790180064
WIH2_2022,GEMN-0097_LH212HT_0039/LH244,8.61472067213593
WIH2_2022,GEMN-0097_LH212HT_0047/LH244,8.602898000423927
WIH2_2022,GEMN-0097_LH212HT_0051/LH244,8.619389639906471
WIH2_2022,GEMN-0097_LH212HT_0054/LH244,8.599467894115296
WIH2_2022,GEMN-0097_LH212HT_0058/LH244,8.54741362721923
WIH2_2022,GEMN-0097_LH212HT_0061/LH244,8.630498058787946
WIH2_2022,GEMN-0097_LH212HT_0062/LH244,8.674430751467815
WIH2_2022,GEMN-0097_LH212HT_0069/LH244,8.693173403299822
WIH2_2022,GEMN-0097_LH212HT_0074/LH244,8.649086301420972
WIH2_2022,GEMN-0097_LH212HT_0078/LH244,8.591917612775518
WIH2_2022,GEMN-0097_LH212HT_0085/LH244,8.596046086882156
WIH2_2022,GEMN-0097_LH212HT_0090/LH244,8.609270237751945
WIH2_2022,GEMN-0097_PHJ89_0001/LH244,8.55316502855664
WIH2_2022,GEMN-0097_PHJ89_0002/LH244,8.627518836466917
WIH2_2022,GEMN-0097_PHJ89_0003/LH244,8.559696515586317
WIH2_2022,GEMN-0097_PHJ89_0004/LH244,8.596754950646831
WIH2_2022,GEMN-0097_PHJ89_0005/LH244,8.501912878296606
WIH2_2022,GEMN-0097_PHJ89_0006/LH244,8.590717647602887
WIH2_2022,GEMN-0097_PHJ89_0007/LH244,8.539354411233733
WIH2_2022,GEMN-0097_PHJ89_0008/LH244,8.580283270653695
WIH2_2022,GEMN-0097_PHJ89_0010/LH244,8.552188753977681
WIH2_2022,GEMN-0097_PHJ89_0011/LH244,8.524378916823384
WIH2_2022,GEMN-0097_PHJ89_0012/LH244,8.578523461248654
WIH2_2022,GEMN-0097_PHJ89_0013/LH244,8.608897841825154
WIH2_2022,GEMN-0097_PHJ89_0016/LH244,8.555988343374125
WIH2_2022,GEMN-0097_PHJ89_0020/LH244,8.57940784205073
WIH2_2022,GEMN-0097_PHJ89_0023/LH244,8.54685404203006
WIH2_2022,GEMN-0097_PHJ89_0025/LH244,8.586993880820472
WIH2_2022,GEMN-0097_PHJ89_0026/LH244,8.575924362755792
WIH2_2022,GEMN-0097_PHJ89_0027/LH244,8.527504343110861
WIH2_2022,GEMN-0097_PHJ89_0028/LH244,8.602894896881104
WIH2_2022,GEMN-0097_PHJ89_0029/LH244,8.62687986184819
WIH2_2022,GEMN-0097_PHJ89_0033/LH244,8.519800414293888
WIH2_2022,GEMN-0097_PHJ89_0036/LH244,8.63895896794714
WIH2_2022,GEMN-0097_PHJ89_0039/LH244,8.528877202566632
WIH2_2022,GEMN-0097_PHK76_0002/LH244,8.537295090227245
WIH2_2022,GEMN-0097_PHK76_0003/LH244,8.54575976454287
WIH2_2022,GEMN-0097_PHK76_0007/LH244,8.562770283273315
WIH2_2022,GEMN-0097_PHK76_0009/LH244,8.524124227460817
WIH2_2022,GEMN-0097_PHK76_0010/LH244,8.526306855312056
WIH2_2022,GEMN-0097_PHK76_0011/LH244,8.503507600871638
WIH2_2022,GEMN-0097_PHK76_0012/LH244,8.495799003468532
WIH2_2022,GEMN-0097_PHK76_0014/LH244,8.557502552495786
WIH2_2022,GEMN-0097_PHK76_0015/LH244,8.527505842430232
WIH2_2022,GEMN-0097_PHK76_0016/LH244,8.640011100154561
WIH2_2022,GEMN-0097_PHK76_0017/LH244,8.663219457710046
WIH2_2022,GEMN-0097_PHK76_0018/LH244,8.544840595461629
WIH2_2022,GEMN-0097_PHK76_0021/LH244,8.496867475775831
WIH2_2022,GEMN-0097_PHK76_0023/LH244,8.566449598052035
WIH2_2022,GEMN-0097_PHK76_0029/LH244,8.663219457710046
WIH2_2022,GEMN-0097_PHK76_0032/LH244,8.586340551388789
WIH2_2022,GEMN-0097_PHK76_0036/LH244,8.603816800985712
WIH2_2022,GEMN-0097_PHK76_0037/LH244,8.534821262122007
WIH2_2022,GEMN-0097_PHK76_0038/LH244,8.487944233149351
WIH2_2022,GEMN-0097_PHK76_0039/LH244,8.552119781929223
WIH2_2022,GEMN-0097_PHK76_0041/LH244,8.539137138631139
WIH2_2022,GEMN-0097_PHK76_0048/LH244,8.643012675700344
WIH2_2022,GEMN-0097_PHK76_0050/LH244,8.59795452760608
WIH2_2022,GEMN-0097_PHK76_0052/LH244,8.476253247094297
WIH2_2022,GEMN-0097_PHK76_0053/LH244,8.544112754904253
WIH2_2022,GEMN-0097_PHK76_0055/LH244,8.511385454321232
WIH2_2022,GEMN-0097_PHK76_0060/LH244,8.550002344800054
WIH2_2022,GEMN-0097_PHN46_0001/LH244,8.601973021739461
WIH2_2022,GEMN-0097_PHN46_0003/LH244,8.616064124359031
WIH2_2022,GEMN-0097_PHN46_0004/LH244,8.552305396468025
WIH2_2022,GEMN-0097_PHN46_0005/LH244,8.672249183179245
WIH2_2022,GEMN-0097_PHN46_0006/LH244,8.567624817140999
WIH2_2022,GEMN-0097_PHN46_0007/LH244,8.682127730533464
WIH2_2022,GEMN-0097_PHN46_0008/LH244,8.724780899550298
WIH2_2022,GEMN-0097_PHN46_0009/LH244,8.543949175623835
WIH2_2022,GEMN-0097_PHN46_0010/LH244,8.663219457710046
WIH2_2022,GEMN-0097_PHN46_0011/LH244,8.669932576079196
WIH2_2022,GEMN-0097_PHN46_0013/LH244,8.628604635697716
WIH2_2022,GEMN-0097_PHN46_0014/LH244,8.646660359108154
WIH2_2022,GEMN-0097_PHN46_0016/LH244,8.522502491159598
WIH2_2022,GEMN-0097_PHN46_0018/LH244,8.655938745891932
WIH2_2022,GEMN-0097_PHP02_0001/LH244,8.57925443808015
WIH2_2022,GEMN-0097_PHP02_0002/LH244,8.533705925999943
WIH2_2022,GEMN-0097_PHP02_0003/LH244,8.463085888021729
WIH2_2022,GEMN-0097_PHP02_0005/LH244,8.559153746005524
WIH2_2022,GEMN-0097_PHP02_0006/LH244,8.553756705491661
WIH2_2022,GEMN-0097_PHP02_0007/LH244,8.565992786792576
WIH2_2022,GEMN-0098/LH244,8.526750318987366
WIH2_2022,GEMN-0104/LH244,8.629555822534606
WIH2_2022,GEMN-0124/LH244,8.592913461873742
WIH2_2022,GEMN-0135/LH244,8.630507638322571
WIH2_2022,GEMN-0144/LH244,8.511391622967412
WIH2_2022,GEMN-0157/LH244,8.57859158092741
WIH2_2022,GEMN-0177/LH244,8.590080095078608
WIH2_2022,GEMN-0178/LH244,8.553832436031154
WIH2_2022,GEMN-0187/LH244,8.625790172454566
WIH2_2022,GEMN-0192/LH244,8.595154996597076
WIH2_2022,GEMN-0192_LH212HT_0001/LH244,8.602107511024753
WIH2_2022,GEMN-0192_LH212HT_0002/LH244,8.562461907079383
WIH2_2022,GEMN-0192_LH212HT_0006/LH244,8.572773231956567
WIH2_2022,GEMN-0192_LH212HT_0007/LH244,8.519454635120097
WIH2_2022,GEMN-0192_LH212HT_0008/LH244,8.60522629721211
WIH2_2022,GEMN-0192_LH212HT_0009/LH244,8.591797594097871
WIH2_2022,GEMN-0192_LH212HT_0010/LH244,8.53660309381481
WIH2_2022,GEMN-0192_LH212HT_0011/LH244,8.583590687351379
WIH2_2022,GEMN-0192_LH212HT_0012/LH244,8.531528535936857
WIH2_2022,GEMN-0192_LH212HT_0013/LH244,8.5484243742575
WIH2_2022,GEMN-0192_LH212HT_0014/LH244,8.643619415540599
WIH2_2022,GEMN-0192_LH212HT_0015/LH244,8.583837497345174
WIH2_2022,GEMN-0192_LH212HT_0016/LH244,8.584819297561522
WIH2_2022,GEMN-0192_LH212HT_0018/LH244,8.624712234650833
WIH2_2022,GEMN-0192_LH212HT_0021/LH244,8.561246807847693
WIH2_2022,GEMN-0192_LH212HT_0023/LH244,8.567144184667384
WIH2_2022,GEMN-0192_LH212HT_0026/LH244,8.511610499910772
WIH2_2022,GEMN-0192_PHJ89_0001/LH244,8.49270261383586
WIH2_2022,GEMN-0192_PHJ89_0002/LH244,8.57149417588931
WIH2_2022,GEMN-0192_PHK76_0002/LH244,8.543329284008632
WIH2_2022,GEMN-0192_PHK76_0004/LH244,8.580643067926125
WIH2_2022,GEMN-0192_PHK76_0005/LH244,8.461784937681117
WIH2_2022,GEMN-0192_PHK76_0006/LH244,8.474834200624947
WIH2_2022,GEMN-0192_PHK76_0007/LH244,8.554196024580161
WIH2_2022,GEMN-0192_PHK76_0008/LH244,8.499249366658143
WIH2_2022,GEMN-0192_PHK76_0009/LH244,8.530785323382903
WIH2_2022,GEMN-0192_PHK76_0010/LH244,8.531348746129163
WIH2_2022,GEMN-0192_PHK76_0011/LH244,8.53338802546532
WIH2_2022,GEMN-0192_PHK76_0012/LH244,8.551139323257646
WIH2_2022,GEMN-0192_PHK76_0013/LH244,8.60462411628657
WIH2_2022,GEMN-0192_PHK76_0014/LH244,8.522684515199208
WIH2_2022,GEMN-0192_PHK76_0015/LH244,8.46578544827221
WIH2_2022,GEMN-0192_PHK76_0016/LH244,8.5639132027145
WIH2_2022,GEMN-0192_PHK76_0017/LH244,8.462654331454385
WIH2_2022,GEMN-0192_PHK76_0018/LH244,8.589927133727372
WIH2_2022,GEMN-0192_PHK76_0019/LH244,8.484223411722214
WIH2_2022,GEMN-0192_PHK76_0021/LH244,8.534215873687673
WIH2_2022,GEMN-0192_PHK76_0025/LH244,8.551713678267443
WIH2_2022,GEMN-0192_PHK76_0027/LH244,8.541257716969383
WIH2_2022,GEMN-0192_PHK76_0028/LH244,8.490977687166879
WIH2_2022,GEMN-0192_PHK76_0030/LH244,8.458979659271124
WIH2_2022,GEMN-0192_PHK76_0032/LH244,8.506716493295288
WIH2_2022,GEMN-0192_PHK76_0033/LH244,8.511494873684743
WIH2_2022,GEMN-0192_PHK76_0035/LH244,8.537000603852603
WIH2_2022,GEMN-0192_PHK76_0036/LH244,8.455529392625209
WIH2_2022,GEMN-0192_PHK76_0037/LH244,8.466426956755951
WIH2_2022,GEMN-0192_PHK76_0041/LH244,8.552630337104896
WIH2_2022,GEMN-0192_PHK76_0044/LH244,8.482718038431964
WIH2_2022,GEMN-0192_PHK76_0045/LH244,8.554008456681723
