Env,Hybrid,Yield_Mg_ha
TXH3_2022,W10005_0220/LH244,10.75957455925209
TXH3_2022,W10010_0084/LH244,10.787582368626552
TXH3_2022,W10010_0093/LH244,10.924677954886889
TXH3_2022,W10010_0118/LH244,10.370670453564774
TXH3_2022,W10010_0124/LH244,10.667776334158455
TXH3_2022,W10010_0148/LH244,10.722469222271467
TXH3_2022,W10010_0170/LH244,10.670294893820747
TXH3_2022,W10010_0189/LH244,10.819406748680496
TXH3_2022,W10010_0279/LH244,10.134198139780429
TXH3_2022,W10010_0294/LH244,10.79930176664249
TXH3_2022,W10010_0311/LH244,10.345873106685517
TXH3_2022,W10010_0337/LH244,10.954302537510896
TXH3_2022,W10010_0346/LH244,10.933709393169716
TXH3_2022,W10010_0358/LH244,10.061521057137112
WIH1_2022,B14A/OH43,8.853929897204129
WIH1_2022,B37/H95,9.013799042234425
WIH1_2022,B73/MO17,9.374253051003308
WIH1_2022,B73/PHN82,9.86855883998135
WIH1_2022,B73/TX779,8.973777338771482
WIH1_2022,B97/LH244,9.366251286178844
WIH1_2022,BGEM-0039-N/LH244,9.66301107019515
WIH1_2022,BGEM-0063-N/LH244,9.64002419245094
WIH1_2022,BGEM-0089-N/LH244,9.03146400917301
WIH1_2022,BGEM-0124-N/LH244,9.624292894092466
WIH1_2022,BGEM-0129-N/LH244,9.441021384930329
WIH1_2022,CG119/CG108,7.559198227144767
WIH1_2022,CG44/CGR01,8.264072322814354
WIH1_2022,DK3IIH6/LH244,9.10326407758943
WIH1_2022,DK78010/LH244,8.95455519139237
WIH1_2022,GEMN-0096/LH244,9.17585415902329
WIH1_2022,GEMN-0096_LH212HT_0001/LH244,9.237580342126192
WIH1_2022,GEMN-0096_LH212HT_0002/LH244,9.655154826111962
WIH1_2022,GEMN-0096_LH212HT_0003/LH244,9.4806389763055
WIH1_2022,GEMN-0096_LH212HT_0004/LH244,9.431540140799472
WIH1_2022,GEMN-0096_LH212HT_0005/LH244,9.490225101493886
WIH1_2022,GEMN-0096_LH212HT_0006/LH244,9.230220659897151
WIH1_2022,GEMN-0096_LH212HT_0009/LH244,9.330215011651736
WIH1_2022,GEMN-0096_LH212HT_0010/LH244,9.138915532767223
WIH1_2022,GEMN-0096_LH212HT_0012/LH244,9.429664414828164
WIH1_2022,GEMN-0096_LH212HT_0013/LH244,9.50527337803427
WIH1_2022,GEMN-0096_LH212HT_0017/LH244,9.14621230672715
WIH1_2022,GEMN-0096_LH212HT_0020/LH244,9.30497277280579
WIH1_2022,GEMN-0096_LH212HT_0021/LH244,9.353447135651486
WIH1_2022,GEMN-0096_PHJ89_0001/LH244,9.15918984656505
WIH1_2022,GEMN-0096_PHJ89_0002/LH244,9.303943266374022
WIH1_2022,GEMN-0096_PHJ89_0006/LH244,9.416094799236951
WIH1_2022,GEMN-0096_PHJ89_0007/LH244,9.12243563228068
WIH1_2022,GEMN-0096_PHJ89_0009/LH244,8.999896721002521
WIH1_2022,GEMN-0096_PHJ89_0010/LH244,9.06820196090993
WIH1_2022,GEMN-0096_PHJ89_0011/LH244,8.950329087377924
WIH1_2022,GEMN-0096_PHJ89_0012/LH244,9.123174011523949
WIH1_2022,GEMN-0096_PHJ89_0013/LH244,9.095952300396648
WIH1_2022,GEMN-0096_PHJ89_0014/LH244,9.240478150722018
WIH1_2022,GEMN-0096_PHJ89_0016/LH244,9.28381093790638
WIH1_2022,GEMN-0096_PHJ89_0017/LH244,9.18820540324898
WIH1_2022,GEMN-0096_PHK76_0001/LH244,8.369036255749833
WIH1_2022,GEMN-0096_PHK76_0002/LH244,8.576664400913955
WIH1_2022,GEMN-0096_PHK76_0003/LH244,8.528823178520575
WIH1_2022,GEMN-0096_PHK76_0004/LH244,8.704204738957191
WIH1_2022,GEMN-0096_PHK76_0006/LH244,8.569672183941393
WIH1_2022,GEMN-0096_PHK76_0007/LH244,8.456180956461946
WIH1_2022,GEMN-0096_PHK76_0008/LH244,8.682006385599527
WIH1_2022,GEMN-0096_PHK76_0009/LH244,8.268156175227219
WIH1_2022,GEMN-0096_PHK76_0010/LH244,8.361318287808704
WIH1_2022,GEMN-0096_PHK76_0013/LH244,8.241775086433272
WIH1_2022,GEMN-0096_PHK76_0015/LH244,8.28617195543142
WIH1_2022,GEMN-0096_PHK76_0016/LH244,8.36204403877727
WIH1_2022,GEMN-0096_PHN46_0001/LH244,9.130773451974054
WIH1_2022,GEMN-0096_PHN46_0002/LH244,9.452070221869077
WIH1_2022,GEMN-0096_PHN46_0003/LH244,9.437744324586337
WIH1_2022,GEMN-0096_PHN46_0004/LH244,9.163082707671691
WIH1_2022,GEMN-0096_PHN46_0005/LH244,9.491343187438938
WIH1_2022,GEMN-0096_PHN46_0007/LH244,9.46864482010577
WIH1_2022,GEMN-0096_PHN46_0009/LH244,9.079538461970808
WIH1_2022,GEMN-0096_PHN46_0010/LH244,9.17181402023636
WIH1_2022,GEMN-0096_PHN46_0011/LH244,9.621607305420136
WIH1_2022,GEMN-0096_PHN46_0012/LH244,9.225130828298145
WIH1_2022,GEMN-0096_PHN46_0013/LH244,9.106846161212784
WIH1_2022,GEMN-0096_PHN46_0014/LH244,9.280425151518951
WIH1_2022,GEMN-0096_PHN46_0018/LH244,9.757454529710689
WIH1_2022,GEMN-0096_PHN46_0020/LH244,9.145463480675112
WIH1_2022,GEMN-0096_PHN46_0023/LH244,9.303190195701417
WIH1_2022,GEMN-0096_PHP02_0001/LH244,9.292953115892823
WIH1_2022,GEMN-0096_PHP02_0003/LH244,9.054384323055718
WIH1_2022,GEMN-0096_PHP02_0005/LH244,8.85977202577722
WIH1_2022,GEMN-0096_PHP02_0006/LH244,8.940402236138123
WIH1_2022,GEMN-0096_PHP02_0007/LH244,9.254782611134877
WIH1_2022,GEMN-0096_PHP02_0009/LH244,9.187844094936931
WIH1_2022,GEMN-0096_PHP02_0011/LH244,9.251239674530456
WIH1_2022,GEMN-0096_PHP02_0012/LH244,9.33714331207266
WIH1_2022,GEMN-0096_PHP02_0015/LH244,9.376734777489409
WIH1_2022,GEMN-0096_PHP02_0016/LH244,9.398350603620376
WIH1_2022,GEMN-0096_PHP02_0017/LH244,9.026814650317151
WIH1_2022,GEMN-0096_PHP02_0025/LH244,9.052089181106094
WIH1_2022,GEMN-0096_PHP02_0030/LH244,9.20937730165365
WIH1_2022,GEMN-0097/LH244,8.84315985195203
WIH1_2022,GEMN-0097_LH212HT_0002/LH244,9.26150447737881
WIH1_2022,GEMN-0097_LH212HT_0004/LH244,9.408548577318118
WIH1_2022,GEMN-0097_LH212HT_0019/LH244,8.954205670645319
WIH1_2022,GEMN-0097_LH212HT_0020/LH244,9.012106320612302
WIH1_2022,GEMN-0097_LH212HT_0026/LH244,9.499790356799316
WIH1_2022,GEMN-0097_LH212HT_0032/LH244,9.28087776290079
WIH1_2022,GEMN-0097_LH212HT_0047/LH244,9.14563171027974
WIH1_2022,GEMN-0097_LH212HT_0051/LH244,9.330984102597938
WIH1_2022,GEMN-0097_LH212HT_0054/LH244,9.228843783651888
WIH1_2022,GEMN-0097_LH212HT_0058/LH244,9.217277950483364
WIH1_2022,GEMN-0097_LH212HT_0061/LH244,9.044074706370372
WIH1_2022,GEMN-0097_LH212HT_0062/LH244,9.125838855058587
WIH1_2022,GEMN-0097_LH212HT_0069/LH244,9.195354052304213
WIH1_2022,GEMN-0097_LH212HT_0074/LH244,9.236520922487554
WIH1_2022,GEMN-0097_LH212HT_0078/LH244,8.913107107328042
WIH1_2022,GEMN-0097_LH212HT_0085/LH244,9.11946002467664
WIH1_2022,GEMN-0097_LH212HT_0090/LH244,9.175359211045969
WIH1_2022,GEMN-0097_PHJ89_0001/LH244,9.36138230671657
WIH1_2022,GEMN-0097_PHJ89_0002/LH244,9.537485911588467
WIH1_2022,GEMN-0097_PHJ89_0003/LH244,9.191842721078942
WIH1_2022,GEMN-0097_PHJ89_0005/LH244,9.230828481593363
WIH1_2022,GEMN-0097_PHJ89_0006/LH244,9.30570671157108
WIH1_2022,GEMN-0097_PHJ89_0007/LH244,9.246387967541796
WIH1_2022,GEMN-0097_PHJ89_0008/LH244,9.37466285908518
WIH1_2022,GEMN-0097_PHJ89_0010/LH244,9.420732096142135
WIH1_2022,GEMN-0097_PHJ89_0011/LH244,8.644420158412164
WIH1_2022,GEMN-0097_PHJ89_0012/LH244,9.18264556002284
WIH1_2022,GEMN-0097_PHJ89_0013/LH244,9.22334422718572
WIH1_2022,GEMN-0097_PHJ89_0016/LH244,9.211413119838625
WIH1_2022,GEMN-0097_PHJ89_0020/LH244,9.218862275940351
WIH1_2022,GEMN-0097_PHJ89_0023/LH244,9.215472879171056
WIH1_2022,GEMN-0097_PHJ89_0025/LH244,9.466130098014776
WIH1_2022,GEMN-0097_PHJ89_0026/LH244,8.969265161255517
WIH1_2022,GEMN-0097_PHJ89_0027/LH244,9.16881934778818
WIH1_2022,GEMN-0097_PHJ89_0028/LH244,9.374350805642257
WIH1_2022,GEMN-0097_PHJ89_0029/LH244,9.452641739051236
WIH1_2022,GEMN-0097_PHJ89_0036/LH244,9.487335789569167
WIH1_2022,GEMN-0097_PHJ89_0039/LH244,8.962708924670963
WIH1_2022,GEMN-0097_PHK76_0002/LH244,9.09736465028735
WIH1_2022,GEMN-0097_PHK76_0003/LH244,9.098272139579851
WIH1_2022,GEMN-0097_PHK76_0007/LH244,8.809343240438782
WIH1_2022,GEMN-0097_PHK76_0009/LH244,8.833362244662498
WIH1_2022,GEMN-0097_PHK76_0011/LH244,8.55044521943085
WIH1_2022,GEMN-0097_PHK76_0014/LH244,8.952612057992898
WIH1_2022,GEMN-0097_PHK76_0015/LH244,8.866724971743913
WIH1_2022,GEMN-0097_PHK76_0017/LH244,9.488214073991898
WIH1_2022,GEMN-0097_PHK76_0018/LH244,8.731344210837957
WIH1_2022,GEMN-0097_PHK76_0021/LH244,8.669012362235161
WIH1_2022,GEMN-0097_PHK76_0036/LH244,9.198331574581632
WIH1_2022,GEMN-0097_PHK76_0037/LH244,8.673438265567508
WIH1_2022,GEMN-0097_PHK76_0038/LH244,8.829521287299604
WIH1_2022,GEMN-0097_PHK76_0039/LH244,8.869786070490468
WIH1_2022,GEMN-0097_PHK76_0041/LH244,8.896497306778809
WIH1_2022,GEMN-0097_PHK76_0048/LH244,9.310120208880388
WIH1_2022,GEMN-0097_PHK76_0053/LH244,8.876954069090923
WIH1_2022,GEMN-0097_PHK76_0055/LH244,9.031925147447325
WIH1_2022,GEMN-0097_PHK76_0060/LH244,8.910426104338097
WIH1_2022,GEMN-0097_PHN46_0001/LH244,9.27734685047563
WIH1_2022,GEMN-0097_PHN46_0003/LH244,9.29034320829562
WIH1_2022,GEMN-0097_PHN46_0004/LH244,9.149998300000073
WIH1_2022,GEMN-0097_PHN46_0005/LH244,9.489347225821335
WIH1_2022,GEMN-0097_PHN46_0007/LH244,9.52144776606417
WIH1_2022,GEMN-0097_PHN46_0008/LH244,9.642502862233153
WIH1_2022,GEMN-0097_PHN46_0011/LH244,9.543915281378377
WIH1_2022,GEMN-0097_PHN46_0013/LH244,8.876642981625327
WIH1_2022,GEMN-0097_PHN46_0014/LH244,9.212371459139144
WIH1_2022,GEMN-0097_PHN46_0016/LH244,9.195887382538809
WIH1_2022,GEMN-0097_PHN46_0018/LH244,9.336775132559016
WIH1_2022,GEMN-0097_PHP02_0001/LH244,9.3252176291565
WIH1_2022,GEMN-0097_PHP02_0002/LH244,9.274786823723622
WIH1_2022,GEMN-0097_PHP02_0003/LH244,8.955597754621873
WIH1_2022,GEMN-0097_PHP02_0005/LH244,9.082591581932002
WIH1_2022,GEMN-0097_PHP02_0006/LH244,9.10956237709616
WIH1_2022,GEMN-0097_PHP02_0007/LH244,9.342614114999172
WIH1_2022,GEMN-0098/LH244,8.892342239235944
WIH1_2022,GEMN-0104/LH244,9.403938007840193
WIH1_2022,GEMN-0124/LH244,9.386127033591183
WIH1_2022,GEMN-0144/LH244,9.360124233393812
WIH1_2022,GEMN-0157/LH244,9.31835774081341
WIH1_2022,GEMN-0177/LH244,8.818506485127681
WIH1_2022,GEMN-0178/LH244,8.482627879270833
WIH1_2022,GEMN-0187/LH244,9.417825166050658
WIH1_2022,GEMN-0192/LH244,9.337027909024917
WIH1_2022,GEMN-0192_LH212HT_0001/LH244,8.908121113809262
WIH1_2022,GEMN-0192_LH212HT_0006/LH244,9.38298998514569
WIH1_2022,GEMN-0192_LH212HT_0008/LH244,8.988451907000234
WIH1_2022,GEMN-0192_LH212HT_0010/LH244,9.1501318508688
WIH1_2022,GEMN-0192_LH212HT_0011/LH244,9.469742325690506
WIH1_2022,GEMN-0192_LH212HT_0012/LH244,9.351972927868797
WIH1_2022,GEMN-0192_LH212HT_0013/LH244,9.40036923916347
WIH1_2022,GEMN-0192_LH212HT_0014/LH244,9.375754782554868
WIH1_2022,GEMN-0192_LH212HT_0015/LH244,9.315340809668886
WIH1_2022,GEMN-0192_LH212HT_0018/LH244,9.439229791408334
WIH1_2022,GEMN-0192_LH212HT_0021/LH244,9.399664618789467
WIH1_2022,GEMN-0192_LH212HT_0023/LH244,9.205361988348557
WIH1_2022,GEMN-0192_PHJ89_0001/LH244,9.249231293757514
WIH1_2022,GEMN-0192_PHJ89_0002/LH244,9.30890290401508
WIH1_2022,GEMN-0192_PHK76_0002/LH244,8.352633175310832
WIH1_2022,GEMN-0192_PHK76_0004/LH244,9.075434041188585
WIH1_2022,GEMN-0192_PHK76_0005/LH244,8.674569429259854
WIH1_2022,GEMN-0192_PHK76_0006/LH244,8.475391322904722
WIH1_2022,GEMN-0192_PHK76_0007/LH244,8.949841815977155
WIH1_2022,GEMN-0192_PHK76_0008/LH244,8.684551605741696
WIH1_2022,GEMN-0192_PHK76_0009/LH244,8.849373477447568
WIH1_2022,GEMN-0192_PHK76_0010/LH244,8.581939011546165
WIH1_2022,GEMN-0192_PHK76_0011/LH244,8.999760409875782
WIH1_2022,GEMN-0192_PHK76_0012/LH244,8.606983861690512
WIH1_2022,GEMN-0192_PHK76_0013/LH244,9.381854474893675
WIH1_2022,GEMN-0192_PHK76_0014/LH244,8.521683053882242
WIH1_2022,GEMN-0192_PHK76_0015/LH244,8.621478191004401
WIH1_2022,GEMN-0192_PHK76_0016/LH244,8.73374644443022
WIH1_2022,GEMN-0192_PHK76_0019/LH244,8.839030379961176
WIH1_2022,GEMN-0192_PHK76_0021/LH244,8.83153248857686
WIH1_2022,GEMN-0192_PHK76_0025/LH244,8.677844207451153
WIH1_2022,GEMN-0192_PHK76_0027/LH244,8.66624736749512
WIH1_2022,GEMN-0192_PHK76_0028/LH244,8.548052812539316
WIH1_2022,GEMN-0192_PHK76_0030/LH244,8.283704408933518
WIH1_2022,GEMN-0192_PHK76_0032/LH244,8.590266786454674
WIH1_2022,GEMN-0192_PHK76_0033/LH244,8.755728272028133
WIH1_2022,GEMN-0192_PHK76_0035/LH244,8.858077292032771
WIH1_2022,GEMN-0192_PHK76_0036/LH244,8.688139473394846
WIH1_2022,GEMN-0192_PHK76_0037/LH244,8.670307560343767
WIH1_2022,GEMN-0192_PHK76_0041/LH244,8.599183592834658
WIH1_2022,GEMN-0192_PHK76_0044/LH244,8.704636002369531
WIH1_2022,GEMN-0192_PHK76_0045/LH244,8.667883527445857
WIH1_2022,GEMN-0192_PHN46_0001/LH244,9.242997123757036
WIH1_2022,GEMN-0192_PHN46_0002/LH244,9.099029367969203
WIH1_2022,GEMN-0192_PHN46_0003/LH244,9.32816672389435
WIH1_2022,GEMN-0192_PHN46_0004/LH244,9.411111206452464
WIH1_2022,GEMN-0192_PHN46_0005/LH244,9.229913183928584
WIH1_2022,GEMN-0192_PHN46_0006/LH244,9.22664325892433
WIH1_2022,GEMN-0192_PHN46_0008/LH244,9.521721867605851
WIH1_2022,GEMN-0192_PHN46_0009/LH244,9.344988412576216
WIH1_2022,GEMN-0192_PHN46_0010/LH244,8.682241680017608
WIH1_2022,GEMN-0192_PHN46_0011/LH244,9.091834210635213
WIH1_2022,GEMN-0192_PHN46_0012/LH244,9.20117149440755
WIH1_2022,GEMN-0192_PHN46_0014/LH244,9.29199420254571
WIH1_2022,GEMN-0192_PHN46_0015/LH244,9.294444797213032
WIH1_2022,GEMN-0192_PHN46_0017/LH244,9.198898757239125
WIH1_2022,GEMN-0192_PHN46_0018/LH244,9.347948667164506
WIH1_2022,GEMN-0192_PHN46_0019/LH244,9.268203537417762
WIH1_2022,GEMN-0192_PHN46_0020/LH244,9.050813906137272
WIH1_2022,GEMN-0192_PHN46_0021/LH244,9.440123770926904
WIH1_2022,GEMN-0192_PHN46_0025/LH244,9.19367251976455
WIH1_2022,GEMN-0192_PHP02_0001/LH244,9.223514976777077
WIH1_2022,GEMN-0192_PHP02_0003/LH244,9.244655009413387
WIH1_2022,GEMN-0225/LH244,9.217232826826969
WIH1_2022,GEMN-0225_LH212HT_0002/LH244,9.073395414937169
WIH1_2022,GEMN-0225_LH212HT_0003/LH244,9.043219532450983
WIH1_2022,GEMN-0225_LH212HT_0005/LH244,9.453127649946772
WIH1_2022,GEMN-0225_LH212HT_0006/LH244,8.980544727117493
WIH1_2022,GEMN-0225_LH212HT_0008/LH244,9.52442568989594
WIH1_2022,GEMN-0225_LH212HT_0015/LH244,9.143155683745816
WIH1_2022,GEMN-0225_LH212HT_0017/LH244,9.147757982343393
WIH1_2022,GEMN-0225_LH212HT_0021/LH244,9.108411665658368
WIH1_2022,GEMN-0225_LH212HT_0023/LH244,9.489264070791332
WIH1_2022,GEMN-0225_LH212HT_0024/LH244,9.109718064584085
WIH1_2022,GEMN-0225_LH212HT_0025/LH244,9.126338844058122
WIH1_2022,GEMN-0225_LH212HT_0029/LH244,9.042042910238738
WIH1_2022,GEMN-0225_LH212HT_0033/LH244,9.077496444491596
WIH1_2022,GEMN-0225_LH212HT_0036/LH244,8.979008322169225
WIH1_2022,GEMN-0225_LH212HT_0038/LH244,9.21123532730154
WIH1_2022,GEMN-0225_LH212HT_0040/LH244,9.193540456399017
WIH1_2022,GEMN-0225_LH212HT_0043/LH244,8.852075969875154
WIH1_2022,GEMN-0225_PHJ89_0001/LH244,9.231535565011717
WIH1_2022,GEMN-0225_PHJ89_0002/LH244,9.33312230448576
WIH1_2022,GEMN-0225_PHJ89_0003/LH244,9.478766711467255
WIH1_2022,GEMN-0225_PHJ89_0004/LH244,9.33920206274615
WIH1_2022,GEMN-0225_PHJ89_0005/LH244,9.37286512344479
WIH1_2022,GEMN-0225_PHJ89_0006/LH244,9.356729605879847
WIH1_2022,GEMN-0225_PHJ89_0008/LH244,9.080286023505677
WIH1_2022,GEMN-0225_PHJ89_0009/LH244,9.213479739067976
WIH1_2022,GEMN-0225_PHJ89_0013/LH244,9.580700752988154
WIH1_2022,GEMN-0225_PHJ89_0015/LH244,9.070810888715693
WIH1_2022,GEMN-0225_PHJ89_0016/LH244,9.371633916103326
WIH1_2022,GEMN-0225_PHJ89_0017/LH244,9.32468738457283
WIH1_2022,GEMN-0225_PHJ89_0018/LH244,9.550115606060045
WIH1_2022,GEMN-0225_PHJ89_0020/LH244,9.371915585563055
WIH1_2022,GEMN-0225_PHJ89_0021/LH244,9.04008936984112
WIH1_2022,GEMN-0225_PHJ89_0022/LH244,9.285765783452224
WIH1_2022,GEMN-0225_PHJ89_0026/LH244,9.324237634221962
WIH1_2022,GEMN-0225_PHJ89_0032/LH244,9.210721533772512
WIH1_2022,GEMN-0225_PHK76_0001/LH244,9.089939565851893
WIH1_2022,GEMN-0225_PHK76_0002/LH244,8.726106783879775
WIH1_2022,GEMN-0225_PHK76_0003/LH244,9.13219895111449
WIH1_2022,GEMN-0225_PHK76_0004/LH244,8.305368820649871
WIH1_2022,GEMN-0225_PHK76_0005/LH244,9.18083978491478
WIH1_2022,GEMN-0225_PHK76_0007/LH244,8.209569963896298
WIH1_2022,GEMN-0225_PHK76_0008/LH244,9.167783346420368
WIH1_2022,GEMN-0225_PHK76_0010/LH244,8.58609454493355
WIH1_2022,GEMN-0225_PHK76_0012/LH244,9.002470916898528
WIH1_2022,GEMN-0225_PHK76_0013/LH244,8.55968304234036
WIH1_2022,GEMN-0225_PHK76_0014/LH244,8.878659574812636
WIH1_2022,GEMN-0225_PHK76_0018/LH244,8.804869770779268
WIH1_2022,GEMN-0225_PHK76_0019/LH244,9.154151021449405
WIH1_2022,GEMN-0225_PHK76_0021/LH244,9.019438055019716
WIH1_2022,GEMN-0225_PHK76_0022/LH244,9.093568594671009
WIH1_2022,GEMN-0225_PHK76_0027/LH244,9.329134958755086
WIH1_2022,GEMN-0225_PHK76_0028/LH244,8.770643616125593
WIH1_2022,GEMN-0225_PHK76_0031/LH244,9.250514257390012
WIH1_2022,GEMN-0225_PHK76_0032/LH244,8.575629342382348
WIH1_2022,GEMN-0225_PHN46_0001/LH244,9.337712718558604
WIH1_2022,GEMN-0225_PHN46_0003/LH244,9.64943096067302
WIH1_2022,GEMN-0225_PHN46_0004/LH244,9.38695494093612
WIH1_2022,GEMN-0225_PHN46_0005/LH244,9.376691954966674
WIH1_2022,GEMN-0225_PHN46_0006/LH244,9.632012488295263
WIH1_2022,GEMN-0225_PHN46_0014/LH244,9.622437018948636
WIH1_2022,GEMN-0225_PHN46_0021/LH244,9.212676317951365
WIH1_2022,GEMN-0225_PHP02_0001/LH244,9.36269759498948
WIH1_2022,GEMN-0225_PHP02_0002/LH244,9.336282945871606
WIH1_2022,GEMN-0225_PHP02_0003/LH244,8.931837219931555
WIH1_2022,GEMN-0225_PHP02_0005/LH244,9.259576905854724
WIH1_2022,GEMN-0225_PHP02_0006/LH244,8.901478329418792
WIH1_2022,GEMN-0225_PHP02_0008/LH244,9.552121871154831
WIH1_2022,GEMN-0225_PHP02_0009/LH244,9.366688139174082
WIH1_2022,GEMN-0225_PHP02_0010/LH244,9.46209808357158
WIH1_2022,GEMN-0225_PHP02_0012/LH244,9.318292648684816
WIH1_2022,GEMN-0225_PHP02_0013/LH244,9.470746768742703
WIH1_2022,GEMN-0225_PHP02_0014/LH244,9.267099270752148
WIH1_2022,GEMN-0225_PHP02_0015/LH244,9.591646607449784
WIH1_2022,GEMN-0225_PHP02_0017/LH244,9.40288974724958
WIH1_2022,GEMN-0232/LH244,9.310792304644606
WIH1_2022,GEMN-0238/LH244,8.317204049421631
WIH1_2022,GEMN-0257/LH244,8.863217973047472
WIH1_2022,GEMN-0271/LH244,9.151654517670568
WIH1_2022,GEMN-0287/LH244,9.191331734020851
WIH1_2022,LH185/LH244,9.291897233869085
WIH1_2022,LH195/PHZ51,10.573084865568068
WIH1_2022,LH216/LH244,8.967352233436538
WIH1_2022,LH244/PHK76,8.676656094012278
WIH1_2022,LH244/PHZ51,10.325352646674457
WIH1_2022,LH283/LH244,9.054222581728078
WIH1_2022,LH287/LH244,9.334707523284727
WIH1_2022,LH82/LH244,9.625063086241076
WIH1_2022,M162W/LH244,9.346579669142878
WIH1_2022,MBUB/LH244,9.409308833181608
WIH1_2022,MM501D/LH244,9.221686766643623
WIH1_2022,MO17_PHW30-008-(2N)-01/LH244,8.9724544694525
WIH1_2022,MO17_PHW30-200-(2N)-02/LH244,9.268317040975052
WIH1_2022,MO17_PHW30-309-(2N)-01/LH244,9.404041657704592
WIH1_2022,MO44_LH145_0127/LH244,8.269905658129819
WIH1_2022,MO44_LH145_0138/LH244,8.976780313962596
WIH1_2022,MO44_PHG47_0072/LH244,9.34053062750515
WIH1_2022,MO44_PHG47_0125/LH244,9.06603191894863
WIH1_2022,MO44_PHW65_0025/LH244,9.49191241209656
WIH1_2022,MO44_PHW65_0035/LH244,8.260981174596335
WIH1_2022,MOG/LH244,8.630748509799314
WIH1_2022,MS71/LH244,9.22365954633995
WIH1_2022,NC358/LH244,9.256771259592018
WIH1_2022,NC366/LH244,9.537485911588467
WIH1_2022,NC374/LH244,9.043823431052283
WIH1_2022,NC388/LH244,9.397851516089426
WIH1_2022,NC398/LH244,9.222683469244284
WIH1_2022,NC426/LH244,9.513278364204933
WIH1_2022,NC428/LH244,9.285521064820788
WIH1_2022,NC458/LH244,9.397851516089426
WIH1_2022,NC512/LH244,9.31436367784523
WIH1_2022,NC528/LH244,9.397851516089426
WIH1_2022,NC542/LH244,9.4739846108034
WIH1_2022,NC546/LH244,9.349044120053875
WIH1_2022,NC548/LH244,9.358720438464076
WIH1_2022,NKH8431/LH244,8.85832006119945
WIH1_2022,OH43/LH244,9.006384970094718
WIH1_2022,PH207/LH244,8.850170366491984
WIH1_2022,PH24E/LH244,9.062380795337194
WIH1_2022,PHAP9/LH244,8.784788193804706
WIH1_2022,PHB47/LH244,9.24415580287436
WIH1_2022,PHB47/PHN82,9.003936549735652
WIH1_2022,PHB47/PHZ51,10.513092037249285
WIH1_2022,PHG29/PHG47,7.732959211715984
WIH1_2022,PHG47/LH244,9.14400370329098
WIH1_2022,PHJ40/PHAJ0,8.366214998844503
WIH1_2022,PHJ89/LH244,9.368626872943038
WIH1_2022,PHJ90/LH244,8.610394762187084
WIH1_2022,PHK56/LH244,8.875410158281463
WIH1_2022,PHKE6/LH244,8.48806618872205
WIH1_2022,PHN11/LH244,9.02447656113675
WIH1_2022,PHN11_LH145_0005/LH244,8.692221235292683
WIH1_2022,PHN11_LH145_0028/LH244,9.019045948615728
WIH1_2022,PHN11_LH145_0085/LH244,9.12914302510814
WIH1_2022,PHN11_OH43_0001/LH244,8.677924976166452
WIH1_2022,PHN11_OH43_0075/LH244,8.985010740532294
WIH1_2022,PHN11_OH43_0088/LH244,8.971885391835158
WIH1_2022,PHN11_PHG47_0251/LH244,8.512223275268406
WIH1_2022,PHN11_PHG47_0287/LH244,8.615526965224742
WIH1_2022,PHN11_PHW65_0312/LH244,9.25987542552416
WIH1_2022,PHN11_PHW65_0323/LH244,9.061275524252526
WIH1_2022,PHN11_PHW65_0359/LH244,9.358553184473063
WIH1_2022,PHP02/LH244,9.129441516357192
WIH1_2022,PHP55/LH244,9.06101260791747
WIH1_2022,PHR03/LH244,9.488214073991898
WIH1_2022,PHRE1/PHTD5,8.694867461645629
WIH1_2022,PHW30/LH244,8.667145738041132
WIH1_2022,PHW30_MO17-010-(2N)-01/LH244,9.37494867857544
WIH1_2022,PHW30_MO17-032-(2N)-01/LH244,9.105564222617575
WIH1_2022,PHW30_MO17-095-(2N)-01/LH244,8.652937705840717
WIH1_2022,PHW30_MO17-129-(2N)-01/LH244,9.120737259334357
WIH1_2022,PHW30_MO17-178-(2N)-01/LH244,9.39619725569382
WIH1_2022,PHW30_MO17-234-(2N)-02/LH244,8.688788273628074
WIH1_2022,PHW52/PHM49,8.999088556325798
WIH1_2022,PHW52/PHN82,9.459346763399498
WIH1_2022,PHW65/LH244,8.94363809804493
WIH1_2022,PHW65_MOG_0137/LH244,9.211386402543551
WIH1_2022,PHW65_MOG_0176/LH244,8.613885159066678
WIH1_2022,PHW65_MOG_0271/LH244,9.281217057778456
WIH1_2022,TX777/LH195,9.544881675620264
WIH1_2022,TX779/LH195,9.532502204707152
WIH1_2022,W10001_0003/LH244,9.120438797936488
WIH1_2022,W10001_0007/LH244,9.305457758933304
WIH1_2022,W10001_0009/LH244,8.991567135709444
WIH1_2022,W10001_0012/LH244,9.384690370886656
WIH1_2022,W10001_0013/LH244,9.500086974870424
WIH1_2022,W10001_0014/LH244,9.29344348040152
WIH1_2022,W10001_0016/LH244,9.18971281131058
WIH1_2022,W10001_0017/LH244,9.242872543473606
WIH1_2022,W10001_0019/LH244,9.186510590060442
WIH1_2022,W10001_0021/LH244,9.24756381797494
WIH1_2022,W10001_0022/LH244,8.899803905823209
WIH1_2022,W10001_0023/LH244,9.049118686148896
WIH1_2022,W10001_0030/LH244,9.381592925404766
WIH1_2022,W10001_0031/LH244,9.087247053809827
WIH1_2022,W10001_0033/LH244,9.488214073991898
