,T2M_MAX__ratio_beyond_r_sigma__r_1.5,T2M_MAX__ratio_beyond_r_sigma__r_0.5,ALLSKY_SFC_SW_DNI__ratio_beyond_r_sigma__r_2,T2M_MAX__ar_coefficient__coeff_0__k_10,ALLSKY_SFC_SW_DNI__c3__lag_1,T2M_MAX__median,T2M_MAX__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"ALLSKY_SFC_PAR_TOT__cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20)",T2M__benford_correlation,"T2M_MAX__agg_autocorrelation__f_agg_""mean""__maxlag_40",GWETTOP__permutation_entropy__dimension_3__tau_1,"T2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",T2M_MIN__max_langevin_fixed_point__m_3__r_30,T2M_MAX__approximate_entropy__m_2__r_0.5,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2",T2M_MAX__absolute_maximum,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""var""__isabs_True__qh_0.2__ql_0.0",ALLSKY_SFC_SW_DWN__index_mass_quantile__q_0.8,"ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""mean""",ALLSKY_SFC_SW_DNI__quantile__q_0.1,QV2M__binned_entropy__max_bins_10,"ALLSKY_SFC_SW_DNI__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","T2M_MIN__fft_coefficient__attr_""abs""__coeff_4",ALLSKY_SFC_SW_DNI__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"PS__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""var""",T2M__autocorrelation__lag_3,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.8","T2M_MAX__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","WS2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2MWET__agg_autocorrelation__f_agg_""median""__maxlag_40",T2M_MIN__benford_correlation,"GWETTOP__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2",ALLSKY_SFC_SW_DNI__sum_of_reoccurring_values,ALLSKY_SFC_SW_DNI__lempel_ziv_complexity__bins_5,"ALLSKY_SFC_PAR_TOT__fft_aggregated__aggtype_""skew""","GWETTOP__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""var""","PS__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",PS__ratio_value_number_to_time_series_length,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","WS2M__agg_linear_trend__attr_""slope""__chunk_len_50__f_agg_""var""",T2M__max_langevin_fixed_point__m_3__r_30,RH2M__permutation_entropy__dimension_5__tau_1,"T2M__fft_coefficient__attr_""abs""__coeff_1","QV2M__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",RH2M__quantile__q_0.8,"T2MDEW__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","PS__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","ALLSKY_SFC_SW_DWN__fft_coefficient__attr_""abs""__coeff_57","PS__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2M_MAX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","PS__fft_coefficient__attr_""angle""__coeff_2","ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.0",ALLSKY_SFC_SW_DNI__index_mass_quantile__q_0.7,"T2M_MAX__fft_coefficient__attr_""real""__coeff_43","T2MWET__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","GWETTOP__fft_coefficient__attr_""abs""__coeff_65",PS__lempel_ziv_complexity__bins_5,"T2MWET__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","ALLSKY_SFC_SW_DNI__fft_aggregated__aggtype_""centroid""",ALLSKY_SFC_SW_DNI__ar_coefficient__coeff_0__k_10,"ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","QV2M__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","T2M_MIN__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.4",T2M__lempel_ziv_complexity__bins_3
DEH1_2016,0.11748633879781421,0.6912568306010929,0.00819672131147541,0.0209564163379674,0.07566774795907634,0.6499575791855203,0.08162438278540084,0.33890932816533237,-0.7167968819672202,0.70899578672289,1.6285793410973939,0.5459855828983347,0.00010490941940265773,0.9202723301460829,0.5272582466268825,0.008040936653703843,0.8942307692307693,0.002068483925182048,0.7021857923497268,0.5237847328869505,0.04403567447045707,2.2582181901219105,0.0018027238812566466,1.7447598453027031,0.10941093540959465,0.000718073031019257,0.8587687591110035,0.004356076001580341,0.0009354951835427673,0.016158241465274493,0.7175825755552661,-0.7264477551789773,0.011339475549255849,6.242586399108138,0.31420765027322406,0.7126143181018528,1.7162836049787868e-05,4.5780609938649845e-05,0.5109289617486339,0.0880027543638415,-0.001047085642183013,1.4954117704715322,4.465847601403976,33.876251133839006,0.03328482231681539,0.8746056782334386,0.0002654970802839083,0.00014474902448052747,4.622990093348326,0.0008368351578162348,0.017772397871247913,136.1292675122081,0.01862449215300646,0.13880869013248154,0.0006817287709526083,0.6666666666666666,0.903752975064234,0.005799026655455228,0.21987669006647695,0.2814207650273224,0.0009868843182506265,65.9438908880054,0.15654030547034442,0.03565128981748115,0.001804520487010027,0.0006740518069885866,0.17759562841530055
DEH1_2017,0.12054794520547946,0.7013698630136986,0.010958904109589041,0.018944726418718826,0.06153670333954234,0.6759049773755657,0.08332973211307759,0.10631815255884709,-0.6588115905943932,0.6355521022042827,1.671768199957292,0.5510812826249067,0.00014397136924888343,0.8550547970529132,0.5496904338407325,0.0016447987081302838,0.8952205882352942,0.0018476563412847184,0.7068493150684931,0.5209606104661084,0.04807134894091415,2.193360395298467,0.002053894901637515,4.089255349110474,0.0863351924138565,0.0006541758556915305,0.8243457130567347,0.008806549102317601,0.0007569659587715455,0.016000806954739013,0.6393299802763535,-0.6901398330185697,0.014365152919369798,4.084503901895206,0.3178082191780822,0.7291756284076611,2.6403622624109426e-05,3.4097373895162046e-05,0.5287671232876713,0.1051111286254729,-0.001001870943568706,3.20777744181645,4.415558409057697,31.45465439189778,0.034303376853274545,0.845268138801262,0.00018556166297524837,0.00012915149297350922,2.055867558074569,0.0012812741611005459,0.01735958523322985,-177.58614293237522,0.012991175296142696,0.13722177856952722,0.0006440127528221867,0.684931506849315,1.7569107597882512,0.0056841117235549785,0.3846516087237196,0.27123287671232876,0.0011588988842056679,65.73486849126947,0.21440042180041313,0.059115401599699566,0.0015117910096719585,0.000561148809946962,0.1917808219178082
DEH1_2018,0.08767123287671233,0.7780821917808219,0.019178082191780823,0.027080155626149918,0.05270346106672387,0.6527149321266967,0.07648416902251898,0.3128524251108268,-0.625256190817992,0.6954992716802826,1.6295104170112669,0.521178225205071,0.00012951908683502298,1.201703806142573,0.494745882705941,0.0036192579252779917,0.8754242081447963,0.0016498931999029416,0.6986301369863014,0.5178347018312619,0.03785953177257525,2.217872965637427,0.001688832137533238,2.500924178361614,0.09488316152004993,0.0005453685311381317,0.8518690290503642,0.005425103277588149,0.0015788343854700147,0.01704552193676006,0.6819419602636174,-0.721544574171359,0.011964814274398636,6.765886287625417,0.3095890410958904,0.670196977800291,1.859273001535507e-05,3.930400603733687e-05,0.5534246575342465,0.09575204608955815,-0.0008425605108070182,1.000354341442667,4.36259792886848,34.688716851465436,0.030686515276634997,0.8787742226228032,0.0003943543146338797,9.509989003128953e-05,4.27533668321781,0.0007003415274352905,0.01643898760048702,-54.71832112459546,0.012664567768527039,0.12986567561480028,0.0007177352933313455,0.6575342465753424,-0.08725248986501041,0.008067283190351167,0.6211123882352918,0.26575342465753427,0.0021462362508691134,68.53847037446195,0.18328825755772105,0.046969324673729135,0.0028613505144944205,0.0008411796840978696,0.17534246575342466
DEH1_2019,0.10136986301369863,0.7479452054794521,0.010958904109589041,0.016792659976414742,0.054469290546341066,0.6781674208144797,0.07909722639527743,0.23337186538298588,-0.6954788423012307,0.7621378226684756,1.6247027146325363,0.5407531692766592,0.00012657855118671012,0.8055779894539986,0.46960197439152784,0.004684977372175497,0.9029977375565611,0.0015069485620570605,0.6986301369863014,0.5411675232576394,0.044816053511705686,2.2531929424217885,0.001855193827857227,1.8881801630123582,0.07420886420029432,0.0006529566186882189,0.8909367301122694,0.008413878928844027,0.0013826199196925015,0.017141381353998494,0.7588698622193695,-0.7044195217104842,0.011622461577759806,3.450167224080267,0.3232876712328767,0.6110195196688004,9.621394925156518e-06,4.886783676041758e-05,0.5671232876712329,0.11305638867114277,-0.000945487565843402,0.8193805103091867,4.438233580115179,35.16760759600506,0.02923809033632412,0.8543488057683641,0.00030510689843081827,0.00015472646694210816,2.0521591471603866,0.0006843400850569693,0.018569249333907384,-127.77065816082424,0.013963987880614304,0.14087679423388008,0.0007847737733116384,0.663013698630137,0.3220563295426043,0.004822509952556721,0.6127345811485491,0.28493150684931506,0.0021465435267696825,70.48504208810533,0.13035310183589882,0.04517876505185022,0.0020883288966225093,0.0006179737120143807,0.1863013698630137
DEH1_2020,0.12021857923497267,0.6830601092896175,0.01366120218579235,0.01831580796840182,0.05228470841911938,0.6598557692307692,0.088919980015209,0.28123982739581976,-0.6767182903247575,0.6963981383216175,1.6786132089545607,0.5672259507829978,0.00012463381004505455,0.931699945208553,0.5755830593975939,0.0025283614774381097,0.9038461538461539,0.0028584384242337966,0.7021857923497268,0.5189575526752258,0.0596432552954292,2.2356171651037156,0.001929767690600291,0.509080229993038,0.0870278803169914,0.0006369202133296053,0.8356281540803151,0.006700922022190327,0.0005848661991472759,0.011283584964879696,0.6927590032219446,-0.6975316128227834,0.01457578566012302,5.778818283166109,0.30601092896174864,0.579745828995517,2.0135359607716353e-05,3.2421307983763445e-05,0.5573770491803278,0.10600410879967935,0.0003198506489321936,1.2524252483873979,4.440615824381864,30.183374460340385,0.03205139226534382,0.8711131140153223,0.00033286516774552993,0.00016459665711746578,0.9338900747753266,0.0010645083031571414,0.016816283938979635,82.03337174235621,0.017057632902207263,0.17101275672133834,0.0006769175223127422,0.6775956284153005,0.03566357973087014,0.005674770373779383,0.2824678015325286,0.273224043715847,0.0011998698092988544,69.7265348761286,0.1841395992031024,0.056521353345482604,0.001210999305008877,0.0005251214674383493,0.20218579234972678
DEH1_2021,0.09315068493150686,0.7479452054794521,0.0136986301369863,0.020029590722345766,0.061715353230845864,0.6705316742081449,0.08496547126575721,0.43089606075292125,-0.6627738837428172,0.75828648746003,1.630412973649137,0.5497390007457122,0.0001319493504962083,0.8251329548463778,0.5022366061628252,0.004847632013943959,0.8735859728506787,0.002910659881077263,0.7068493150684931,0.5396369555869526,0.047937569676700105,2.24871224732381,0.0020240894179095912,3.1417949951893003,0.06872624323414737,0.0005042072069427472,0.886162958700941,0.00984443369691064,0.0006143477253450685,0.010420616484926828,0.7726863744126996,-0.707517157220442,0.011833812116794577,4.529096989966555,0.3232876712328767,0.6099942352834028,1.554098039916266e-05,3.8337802821840246e-05,0.5260273972602739,0.08394436417995206,-0.00017058272358359057,0.818918343231127,4.478203532481961,33.08185723744497,0.0366020827061808,0.8447273546642632,0.0004972457824836325,9.132101890518058e-05,4.277918607731022,0.0007877712064639037,0.01900602297495335,-130.36010205474636,0.0144757390342351,0.12170587873948034,0.0005564140603041274,0.6712328767123288,0.5575280406953199,0.0041487665730218955,0.5797884662170774,0.2821917808219178,0.0005288284822295595,68.75965716822431,0.21910020729811264,0.05331165704995877,0.0018355293145520583,0.0006512265935283303,0.1726027397260274
DEH1_2022,0.1178343949044586,0.6815286624203821,0.009554140127388535,0.03089525342662251,0.06781371696566214,0.6864394796380091,0.11025514146771385,0.2585488255749519,-0.6469872589315356,0.7153682101997407,1.7394250613146052,0.4812510135820004,0.00020042532067075618,0.833065054789544,0.5413774194579823,0.004393808649258301,0.8723133484162895,0.0026240571661115325,0.767515923566879,0.4544063337347298,0.059603121516164995,2.28473983767338,0.002098002586423231,3.7643389953120012,0.08360935307798759,0.0006949189819329222,0.8475550148506111,0.003994752356950462,0.0007451506917846548,0.01759584024335624,0.7429731958274618,-0.7086642110948477,0.03987491428895715,0.8918929299016848,0.33121019108280253,0.6633131635105016,4.786448186795758e-05,3.516135460448967e-05,0.5573248407643312,0.08494185513686978,-0.0019759827009601786,0.8205141827635273,4.399708407369307,27.216982438685115,0.03211730306796151,0.8513744930148718,0.0003019952987411766,0.00013603808990510222,3.089915608105862,-9.185286692299705e-05,0.01612190774228037,-119.10093333876907,0.013440974423102556,0.042770703711179164,0.0007413955853056775,0.6656050955414012,-0.28830784693345757,0.007413998434957066,1.3562018443556998,0.2515923566878981,0.0008058432855809048,56.85673077106742,0.2639428428036893,0.03609592453808929,0.001802004013114828,0.00037222876889922494,0.18152866242038215
GAH1_2014,0.09863013698630137,0.673972602739726,0.0,0.02978508641087678,0.08665701848470718,0.7309106334841629,0.08859626006613251,0.6123298144573224,-0.6754406281880961,0.6501889847506714,1.6948136843922126,0.5883668903803132,7.367694784470853e-05,0.9133975212090313,0.5367686872469464,0.004669183324083816,0.9042703619909502,0.0040165757878928236,0.7342465753424657,0.5986399997269829,0.05529542920847268,2.256124575379863,0.0013403051113677362,3.1414662863026925,0.13502200788047056,0.00021858414667680408,0.79666954529189,0.004056020032366309,0.0005990093548006287,0.008316006046127231,0.6773847936953437,-0.7209249117338141,0.019651017864561686,6.517502787068005,0.32054794520547947,0.8910036815436329,5.5550096254947516e-05,1.0785020822271618e-05,0.3835616438356164,0.06819346703006142,-0.0004207322959913824,1.34748042945058,4.195370495487586,28.063313713195008,0.020901139342950615,0.855993690851735,0.00011281065431218482,3.369166253619017e-05,5.31844573702032,0.0002495316518042299,0.012344646290138466,37.54627327139583,0.007732609685480269,0.16767000430001844,0.00020994064983864824,0.7123287671232876,0.3154118085640495,0.00556049029835467,0.47773269754208586,0.2465753424657534,0.0004058884067340874,61.005597779420285,0.2565721102699692,0.03490157814962064,0.004116045127211924,0.0002659743691659316,0.1780821917808219
GAH1_2015,0.1178082191780822,0.6164383561643836,0.0027397260273972603,0.03708511046568291,0.06996612576387296,0.7491515837104072,0.09458615120512971,0.2196326249498796,-0.6479972950620911,0.6832730332449628,1.71339397906916,0.5970668655232414,9.03103910675476e-05,0.8921662946543399,0.5085827008880262,0.006796266613908888,0.9116233031674208,0.0030473685426307753,0.7150684931506849,0.6007943430868673,0.046198439241917494,2.201708175539928,0.0019383640032432342,3.538646811891146,0.07478669233476201,0.0001917070334152163,0.8376199645091313,0.0037496439204372104,0.0003250081907291569,0.006205896378502627,0.6271492367087719,-0.6684996050424522,0.02085264133456903,6.083612040133779,0.3178082191780822,0.8670532990988781,1.27377244775344e-05,1.7499175259034058e-05,0.4821917808219178,0.08422784732260942,-0.00018066199664650072,0.9401948854880235,4.309395597134509,25.290496734452137,0.016148417874575532,0.8640153222172151,3.349248125056308e-05,4.119496473355701e-05,0.38985835110651895,0.0003119084173395254,0.01173628980656247,29.964284989749064,0.008865736882925029,0.17028072977455622,0.00018711077218586336,0.6547945205479452,-0.46263135296892166,0.003366804669211541,0.6655239449833413,0.2547945205479452,0.000395580523400779,60.13566080964548,0.16623469597849916,0.04458433942738876,0.004369760721877857,0.00024359498082235058,0.17534246575342466
GAH1_2016,0.10655737704918032,0.6885245901639344,0.0,0.02632784965620967,0.10625794225564184,0.7568580316742082,0.09785151250931026,0.5039521929323006,-0.6808530100932274,0.703346595531514,1.6820290232353203,0.649043002734278,8.694340989410113e-05,0.9482988719487019,0.4552988665809481,0.010767622651188339,0.9093608597285068,0.00384554883221232,0.7349726775956285,0.6304437465446281,0.08550724637681159,2.242833593824928,0.001118882959012661,2.5880104378514743,0.10746698202500558,0.0002905081358556864,0.8167249655820308,0.002338546915410751,0.0006030634740375614,0.007403496085896323,0.6712028603639363,-0.6905079362483953,0.021371705904891666,11.517279821627646,0.31693989071038253,0.9703580616539512,0.00011219879842491602,1.2604470778099345e-05,0.40437158469945356,0.07453987269561041,-8.018283004116366e-05,1.4134582709030112,4.156269507533364,26.885408138800905,0.017317411601924942,0.8316809373591709,0.00010592860241101873,4.7728877558672886e-05,6.053509535749217,0.0004096812449639344,0.01149273553082654,17.245631504141294,0.006767921336031717,0.1530448225730491,0.00020811053397168472,0.6885245901639344,0.7480376457651131,0.0032716603767016087,0.5708193157585842,0.27595628415300544,0.0003212482093731192,59.58910977474109,0.3095900984773512,0.027416865221215708,0.0028944824011755224,0.00025821639707342223,0.17486338797814208
GAH1_2017,0.10136986301369863,0.7041095890410959,0.0136986301369863,0.04413092255290976,0.08661373459002791,0.7648472850678734,0.08875130789826259,0.4789315643217542,-0.5762378192626929,0.530248838464032,1.6742413574239705,0.6187919463087248,0.00011844079145643457,0.976265421303158,0.5732533540296241,0.003630679632778797,0.8889988687782805,0.006240474578085854,0.7287671232876712,0.6351072274436733,0.07357859531772575,2.252480458702151,0.0014963664637514598,1.6267108837096023,0.11371205360769364,0.0002757857625596676,0.7839407900804632,0.004558841526687796,0.0002667902027593365,0.008781528521362067,0.5542055115157203,-0.6710503050030172,0.0230613174346872,5.043255295429208,0.32054794520547947,0.8465573867213628,3.295906346930201e-05,1.1528267968184184e-05,0.4520547945205479,0.07227543149800014,-6.618010792266292e-05,0.9218904518623543,4.332005736740613,22.332898557926892,0.020019701942838967,0.826858945470933,0.00018896901009213775,3.902298974694303e-05,3.5173323975353603,0.0007364824827728781,0.010990727786443335,-31.87261805013273,0.008481886456628035,0.19745787005753837,0.0002128645330547805,0.6876712328767123,0.4163205790760376,0.00400097280391618,0.5568986317315205,0.2136986301369863,0.0002884800428180198,60.7115269169941,0.24552195209287608,0.038163687368183964,0.0016323417199297652,0.00026504282055525634,0.1643835616438356
GAH1_2018,0.09863013698630137,0.7150684931506849,0.0136986301369863,0.03276931128680359,0.07192477812619032,0.7548076923076923,0.08395006366049544,0.45813522635231846,-0.6165189279936301,0.5868117424452113,1.6618829419957308,0.6133109619686802,0.00010013594470007961,0.9254219288374256,0.4859045589745832,0.00416469227772606,0.8877262443438914,0.0029245799864212603,0.7178082191780822,0.6021677894492562,0.07375696767001114,2.2378510562103,0.0023625722596422208,2.6043172875476563,0.07299521223996315,0.00022361887164183854,0.8056817068647458,0.00992600399503051,0.00022512015278976734,0.00577427886621131,0.544487575857193,-0.6871077358365009,0.022309929372663052,3.1870680044593085,0.31232876712328766,0.8777114294949846,2.2924535383147967e-05,1.4008650803870418e-05,0.44931506849315067,0.06544453408316558,0.0004358685612339981,0.9056488056041236,4.31623781156605,25.558546831974706,0.019085940253019237,0.8578413699864804,6.585012612067182e-05,3.892285314015261e-05,4.293309511420123,0.000271707954488044,0.01124738062733038,-54.32817872658229,0.006035837067245371,0.24736879824723063,0.00023819857280322264,0.6684931506849315,0.08579092756241205,0.008701027804205012,0.47878978230539776,0.2602739726027397,0.0005000490392558695,61.32948997056261,0.19432325280867754,0.048345889014849,0.004654348807934015,0.0001960275468187713,0.1780821917808219
GAH1_2019,0.10136986301369863,0.7123287671232876,0.010958904109589041,0.02618780941140994,0.07653015041243769,0.7550904977375565,0.08039171242842703,0.4924612701281094,-0.6903885229387361,0.6546409018453352,1.6928740766708326,0.6550708426547354,7.803412275109548e-05,0.9667341926771706,0.47418291157097703,0.004504055718135165,0.92420814479638,0.003080926360600876,0.7232876712328767,0.6121656394400421,0.07884057971014491,2.25318822393129,0.0016743051854212928,2.3246316107028204,0.09731186206499481,0.00021072125133258076,0.8294081298574102,0.00328392625762603,0.0005825811267440372,0.007896817647817687,0.615913422059521,-0.6694130508574375,0.020122595645740846,6.21426978818283,0.32054794520547947,0.9114686247970034,6.099454790259084e-05,1.6195505715847213e-05,0.40821917808219177,0.07814667402269862,-0.00037269861053050514,0.9337291502442648,4.250212318273799,26.27594297558429,0.016179773886210367,0.844434429923389,0.00011501580592217997,4.150497489723364e-05,3.4979696653451695,0.00023703571578758523,0.015543981995278039,-78.854704697877,0.0058414660843979236,0.2159889018571985,0.0002223123097317467,0.6931506849315069,0.8169657258000046,0.004550391921930205,0.964742708346212,0.2684931506849315,0.0004243703730536185,62.019412569501476,0.16298909420466065,0.03961767738883013,0.004073322538194429,0.0002602525528626651,0.1726027397260274
GAH1_2020,0.1448087431693989,0.6010928961748634,0.00273224043715847,0.030355649734072582,0.06988848614736265,0.7542420814479638,0.09613716864973156,0.4141716145971957,-0.62754411272074,0.6069899753262105,1.7179428299923094,0.6465821526224211,9.528210478132298e-05,0.9590810189296652,0.5650418612389816,0.005176530822102925,0.9076640271493213,0.0027725065215958816,0.7295081967213115,0.5913928732313615,0.07034559643255295,2.2221115984399664,0.0014344071661482776,0.4507961947212,0.09800342833168002,0.0002552890260543539,0.7654344632036827,0.006030576838667933,0.0002425094207669012,0.006004780757895268,0.5299858909478266,-0.6758072026533153,0.020545759195723278,4.03634336677815,0.31420765027322406,0.8132752219829463,2.8431813036604132e-05,1.7159144158560753e-05,0.4426229508196721,0.08159877846822346,0.00018136289308499714,0.9416697819164701,4.277539262736567,23.341857080732918,0.017935336844412335,0.8527489860297433,4.285417129388672e-05,4.8074502012355304e-05,5.4078567304584775,0.0004254671022259415,0.011752128339592119,-5.863515697596335,0.006730950602008781,0.14787968138911076,0.00021346334692864095,0.6830601092896175,0.38150573329021237,0.005461433391976748,1.224198873309264,0.24863387978142076,0.00033054185727352897,61.87890098531804,0.19590495344204806,0.04164491062104552,0.005203613590658972,0.0002450976702684952,0.18579234972677597
GAH1_2021,0.13424657534246576,0.6602739726027397,0.005479452054794521,0.04907310440468248,0.07053411809098561,0.7405260180995474,0.0852424555993245,0.42809573836438547,-0.581259955336499,0.6215715153432465,1.6477330297957877,0.6526845637583892,8.833021867751807e-05,0.8946159488855198,0.5639805110942007,0.0033520985256929496,0.8987556561085973,0.002207022476860137,0.736986301369863,0.5766616841056303,0.06274247491638796,2.268745965271223,0.0018414498902902478,3.8173977333595213,0.12675221142195792,0.00018041676977051472,0.8200000487833227,0.0039015652094777126,0.0001516042688135595,0.008310009307702053,0.6364704658914155,-0.6736054106294623,0.021022019110926476,5.2280936454849485,0.3232876712328767,0.8815090737972958,1.3934516801812496e-05,1.2014412854610688e-05,0.38904109589041097,0.07646109432376058,-0.0005781320978587743,2.2173163453887708,4.318936627811255,22.718397373099513,0.01798501565283145,0.865615141955836,0.00029559963598625196,3.344867497619477e-05,5.6169638379226186,0.0003448709314614127,0.010635637864727491,50.35301903462222,0.0077080590135274706,0.11460572926264923,0.00016150692231044268,0.7123287671232876,0.9237432087165667,0.0038624401920169683,0.1814391252813167,0.25205479452054796,0.0004990359021445895,60.791657959063855,0.2445519888136775,0.04976375493990212,0.0025520158042068716,0.0003300946014590018,0.1917808219178082
GAH1_2022,0.1305732484076433,0.5732484076433121,0.0,0.02773972909091861,0.0925599457700902,0.7717760180995474,0.09983188515229909,0.5059639557700132,-0.6638779257067179,0.6661216263854353,1.7679296345951587,0.6048847623835344,0.00014307442974261254,0.9574483770847599,0.5042225889234042,0.0020587199407742056,0.955316742081448,0.005181200190028196,0.7866242038216561,0.5541370710938666,0.10115942028985507,2.268653096990166,0.00197914011331861,2.8048158400236813,0.09670889601835751,0.00023024986367757002,0.8433581105261109,0.005222203769857436,0.0001889140731853933,0.010236833543323238,0.6972527550230482,-0.6532585555762537,0.05126604679443739,2.0609453267801685,0.3343949044585987,0.8009969328404789,7.827867301721777e-05,1.1001991761091893e-05,0.44904458598726116,0.07069386055693086,-0.0014108402578534127,10.644642697461757,4.3197987235916155,21.926185972257763,0.02006437686353106,0.8157278053177107,9.938387934453429e-05,3.207313228900005e-05,4.482354266313253,-7.53262585346323e-05,0.014566712261143653,-116.52405581376513,0.007424077399854909,0.15154186375084466,0.00020792058886936218,0.6751592356687898,0.3402144077377768,0.004366185113591697,2.0574648146822976,0.24203821656050956,0.0004504163555047312,51.83245146943902,0.2343761777155006,0.029302550292783114,0.0030677985867964856,0.00022118946827603763,0.17834394904458598
GAH2_2016,0.11202185792349727,0.6939890710382514,0.00546448087431694,0.022398825766896044,0.08349801375461612,0.7471719457013575,0.09229729295695302,0.43443998728453076,-0.741375200287881,0.7180879962485316,1.6759072949541096,0.6226199353716133,8.818238843248717e-05,6.422280792593707,0.46114359677740624,0.0047783118598881255,0.9516402714932126,0.006332339022131539,0.7295081967213115,0.6016060312877533,0.07859531772575251,2.285663315831829,0.0012636244679739735,2.1227222151406377,0.1095832757173884,0.00033515728221495815,0.8589282201779269,0.005084402587632816,0.0007237073061908369,6.32202742145989e-06,0.697751374940456,-0.7154628559660695,0.016941486080842148,9.089186176142697,0.319672131147541,0.9046778669367325,2.966155538154185e-05,1.8947578068375913e-05,0.4453551912568306,0.059481304790410056,1.0220761456347605e-05,0.884068361197926,4.242912711330808,30.748909499200504,0.018949646342787466,0.8126408292023435,0.00014639565667626413,6.425105049704482e-05,5.351697311043199,0.0004660931509718319,0.015878881119530886,59.85481605249999,0.006101533612927765,0.15835841677416718,0.00026168148537983413,0.6967213114754098,0.24613668261544935,0.003608630382572581,0.7078137235456433,0.27049180327868855,0.0005092605255339537,61.57818629328038,0.2863686909477773,0.04158476155374,0.0026419328059347487,0.00023572637942306346,0.1830601092896175
GAH2_2017,0.10136986301369863,0.684931506849315,0.005479452054794521,0.03797932193414416,0.07338239628754928,0.7562217194570136,0.0803251980936587,0.3735590295089925,-0.6352297957664013,0.5859328245547378,1.6978580663146217,0.6008078548347004,0.00011520150376834788,0.93438553484645,0.5778418005775139,0.004177097096049596,0.9373585972850679,0.0045342236592391645,0.7232876712328767,0.5942156561623361,0.058506131549609805,2.2457501085156117,0.0014261207317122903,2.95150625425749,0.09724330645913318,0.0003114855386276927,0.806615159386867,0.006835133531386744,0.000763447086109068,3.175701282897749e-05,0.5828315589449863,-0.64626584392581,0.019956113112242782,6.668004459308807,0.3178082191780822,0.798694150853648,2.457974381207143e-05,1.8940875846581565e-05,0.4849315068493151,0.0747618707717687,6.82699012721922e-06,1.3736637420889222,4.364626092359365,25.900203726195716,0.023027985278647356,0.8311401532221723,0.00012164542949850236,5.531798981384422e-05,1.169744654137781,0.0008295830769236057,0.015889515642872266,-78.60984731424833,0.00983079741050926,0.15469828204025637,0.00025604299783672254,0.6904109589041096,0.10010938634148053,0.005218036982021224,0.8416769554113543,0.2273972602739726,0.0005518001794189173,62.77344532840427,0.277581750915774,0.044020437106221146,0.0028279481886518596,0.0003221090263418709,0.16986301369863013
